split,abs_week,step,ground_truth_ili,prediction_ili
train,480,8,-0.6585341691970825,-0.8458071351051331
train,481,9,-0.6964855194091797,-0.8430517315864563
train,482,10,-0.660228431224823,-0.7737945914268494
train,483,11,-0.6205827593803406,-0.6989545226097107
train,484,12,-0.5562009811401367,-0.6621070504188538
train,485,13,-0.5253654718399048,-0.5882106423377991
train,486,14,-0.5145222544670105,-0.419114887714386
train,487,15,-0.4293575584888458,-0.2746792435646057
train,488,16,-0.40055516362190247,-0.1393151879310608
train,489,17,-0.30048102140426636,-0.09340256452560425
train,490,18,-0.0003715013153851032,-0.019416987895965576
train,491,19,0.04910082370042801,-0.01243668794631958
train,492,20,0.06660815328359604,0.08411037921905518
train,493,21,0.10501132905483246,0.054659366607666016
train,494,22,0.22903099656105042,0.13340234756469727
train,495,23,0.24032604694366455,0.092337965965271
train,496,24,0.26573991775512695,0.17537307739257812
train,497,25,0.11393442004919052,0.30565139651298523
train,498,26,0.23840588331222534,0.3438510596752167
train,499,27,0.20542433857917786,0.4920555353164673
train,500,28,0.31272733211517334,0.45806699991226196
train,501,29,0.29250919818878174,0.5710211992263794
train,502,30,0.33746349811553955,0.48608672618865967
train,503,31,0.29634949564933777,0.5540740489959717
train,504,32,0.24563471972942352,0.5544558167457581
train,505,33,0.2903631329536438,0.5628442764282227
train,506,34,0.433810293674469,0.5502126216888428
train,507,35,0.5737559795379639,0.6019909381866455
train,473,0,-0.43161657452583313,-0.6878913640975952
train,474,1,-0.4946429431438446,-0.8005623817443848
train,475,2,-0.5557491779327393,-0.7930388450622559
train,476,3,-0.5817278027534485,-0.7557982206344604
train,477,4,-0.605334460735321,-0.8302770853042603
train,478,5,-0.6378642320632935,-0.8050529956817627
train,479,6,-0.65187007188797,-0.8235704898834229
train,480,7,-0.6585341691970825,-0.854183554649353
train,481,8,-0.6964855194091797,-0.8438934087753296
train,482,9,-0.660228431224823,-0.8447879552841187
train,483,10,-0.6205827593803406,-0.7695214748382568
train,484,11,-0.5562009811401367,-0.6608376502990723
train,485,12,-0.5253654718399048,-0.6126288175582886
train,486,13,-0.5145222544670105,-0.526189923286438
train,487,14,-0.4293575584888458,-0.35551249980926514
train,488,15,-0.40055516362190247,-0.19697827100753784
train,489,16,-0.30048102140426636,-0.05954807996749878
train,490,17,-0.0003715013153851032,-0.009489238262176514
train,491,18,0.04910082370042801,0.07490307092666626
train,492,19,0.06660815328359604,0.08101868629455566
train,493,20,0.10501132905483246,0.17423617839813232
train,494,21,0.22903099656105042,0.13660305738449097
train,495,22,0.24032604694366455,0.18865931034088135
train,496,23,0.26573991775512695,0.15085369348526
train,497,24,0.11393442004919052,0.240532785654068
train,498,25,0.23840588331222534,0.3476840555667877
train,499,26,0.20542433857917786,0.3819452226161957
train,500,27,0.31272733211517334,0.5426450967788696
train,501,28,0.29250919818878174,0.5258285999298096
train,502,29,0.33746349811553955,0.6165052652359009
train,503,30,0.29634949564933777,0.5724285840988159
train,504,31,0.24563471972942352,0.6327183246612549
train,505,32,0.2903631329536438,0.6473351120948792
train,506,33,0.433810293674469,0.6589909791946411
train,507,34,0.5737559795379639,0.6424237489700317
train,508,35,0.5936352610588074,0.6859799027442932
train,474,0,-0.4946429431438446,-0.7104360461235046
train,475,1,-0.5557491779327393,-0.8125171065330505
train,476,2,-0.5817278027534485,-0.791242778301239
train,477,3,-0.605334460735321,-0.7231261134147644
train,478,4,-0.6378642320632935,-0.7770090699195862
train,479,5,-0.65187007188797,-0.7501912713050842
train,480,6,-0.6585341691970825,-0.7833192944526672
train,481,7,-0.6964855194091797,-0.8100455403327942
train,482,8,-0.660228431224823,-0.7849227786064148
train,483,9,-0.6205827593803406,-0.8124720454216003
train,484,10,-0.5562009811401367,-0.7274635434150696
train,485,11,-0.5253654718399048,-0.6193245053291321
train,486,12,-0.5145222544670105,-0.5738392472267151
train,487,13,-0.4293575584888458,-0.490355908870697
train,488,14,-0.40055516362190247,-0.3091112971305847
train,489,15,-0.30048102140426636,-0.1522541642189026
train,490,16,-0.0003715013153851032,0.00671154260635376
train,491,17,0.04910082370042801,0.060848236083984375
train,492,18,0.06660815328359604,0.1257920265197754
train,493,19,0.10501132905483246,0.14799726009368896
train,494,20,0.22903099656105042,0.25895220041275024
train,495,21,0.24032604694366455,0.20539125800132751
train,496,22,0.26573991775512695,0.26163941621780396
train,497,23,0.11393442004919052,0.21459323167800903
train,498,24,0.23840588331222534,0.2923995852470398
train,499,25,0.20542433857917786,0.3822490870952606
train,500,26,0.31272733211517334,0.41086122393608093
train,501,27,0.29250919818878174,0.539932131767273
train,502,28,0.33746349811553955,0.5098711252212524
train,503,29,0.29634949564933777,0.5907149314880371
train,504,30,0.24563471972942352,0.5345978140830994
train,505,31,0.2903631329536438,0.5814774036407471
train,506,32,0.433810293674469,0.5892719626426697
train,507,33,0.5737559795379639,0.5906410217285156
train,508,34,0.5936352610588074,0.5873034596443176
train,509,35,0.7410356998443604,0.6458631753921509
train,475,0,-0.5557491779327393,-0.777518630027771
train,476,1,-0.5817278027534485,-0.851768970489502
train,477,2,-0.605334460735321,-0.815258264541626
train,478,3,-0.6378642320632935,-0.7275230884552002
train,479,4,-0.65187007188797,-0.7693424224853516
train,480,5,-0.6585341691970825,-0.7489724159240723
train,481,6,-0.6964855194091797,-0.7377837896347046
train,482,7,-0.660228431224823,-0.7463256120681763
train,483,8,-0.6205827593803406,-0.7326909303665161
train,484,9,-0.5562009811401367,-0.7524895668029785
train,485,10,-0.5253654718399048,-0.6755387783050537
train,486,11,-0.5145222544670105,-0.5559542179107666
train,487,12,-0.4293575584888458,-0.4957149028778076
train,488,13,-0.40055516362190247,-0.404610276222229
train,489,14,-0.30048102140426636,-0.24204474687576294
train,490,15,-0.0003715013153851032,-0.07180249691009521
train,491,16,0.04910082370042801,0.08679670095443726
train,492,17,0.06660815328359604,0.13809144496917725
train,493,18,0.10501132905483246,0.19995242357254028
train,494,19,0.22903099656105042,0.21190783381462097
train,495,20,0.24032604694366455,0.31200411915779114
train,496,21,0.26573991775512695,0.24207842350006104
train,497,22,0.11393442004919052,0.27237674593925476
train,498,23,0.23840588331222534,0.21263667941093445
train,499,24,0.20542433857917786,0.2985997796058655
train,500,25,0.31272733211517334,0.3829614222049713
train,501,26,0.29250919818878174,0.43010807037353516
train,502,27,0.33746349811553955,0.5902853608131409
train,503,28,0.29634949564933777,0.5672873854637146
train,504,29,0.24563471972942352,0.6737158894538879
train,505,30,0.2903631329536438,0.6599421501159668
train,506,31,0.433810293674469,0.7064087390899658
train,507,32,0.5737559795379639,0.7380444407463074
train,508,33,0.5936352610588074,0.7595205903053284
train,509,34,0.7410356998443604,0.7818440794944763
train,510,35,0.7645294070243835,0.8149112462997437
train,476,0,-0.5817278027534485,-0.7862045168876648
train,477,1,-0.605334460735321,-0.841693103313446
train,478,2,-0.6378642320632935,-0.7988402247428894
train,479,3,-0.65187007188797,-0.6875304579734802
train,480,4,-0.6585341691970825,-0.6863717436790466
train,481,5,-0.6964855194091797,-0.6865549683570862
train,482,6,-0.660228431224823,-0.6825687289237976
train,483,7,-0.6205827593803406,-0.6847602725028992
train,484,8,-0.5562009811401367,-0.6579210162162781
train,485,9,-0.5253654718399048,-0.702302873134613
train,486,10,-0.5145222544670105,-0.6004220843315125
train,487,11,-0.4293575584888458,-0.5113317370414734
train,488,12,-0.40055516362190247,-0.46748846769332886
train,489,13,-0.30048102140426636,-0.3795399069786072
train,490,14,-0.0003715013153851032,-0.20390552282333374
train,491,15,0.04910082370042801,-0.044320106506347656
train,492,16,0.06660815328359604,0.12855178117752075
train,493,17,0.10501132905483246,0.20506346225738525
train,494,18,0.22903099656105042,0.2525116503238678
train,495,19,0.24032604694366455,0.2874608635902405
train,496,20,0.26573991775512695,0.4042287766933441
train,497,21,0.11393442004919052,0.3316611647605896
train,498,22,0.23840588331222534,0.38658416271209717
train,499,23,0.20542433857917786,0.32150232791900635
train,500,24,0.31272733211517334,0.3962707221508026
train,501,25,0.29250919818878174,0.48274362087249756
train,502,26,0.33746349811553955,0.5248104333877563
train,503,27,0.29634949564933777,0.6620725393295288
train,504,28,0.24563471972942352,0.6193748712539673
train,505,29,0.2903631329536438,0.719510018825531
train,506,30,0.433810293674469,0.6883987188339233
train,507,31,0.5737559795379639,0.6982414126396179
train,508,32,0.5936352610588074,0.7227142453193665
train,509,33,0.7410356998443604,0.7268826961517334
train,510,34,0.7645294070243835,0.7595523595809937
train,511,35,0.8075635433197021,0.7884278297424316
train,477,0,-0.605334460735321,-0.8542545437812805
train,478,1,-0.6378642320632935,-0.8816152215003967
train,479,2,-0.65187007188797,-0.8399417996406555
train,480,3,-0.6585341691970825,-0.7278390526771545
train,481,4,-0.6964855194091797,-0.6965773701667786
train,482,5,-0.660228431224823,-0.7011439204216003
train,483,6,-0.6205827593803406,-0.6492021679878235
train,484,7,-0.5562009811401367,-0.6324700713157654
train,485,8,-0.5253654718399048,-0.595243513584137
train,486,9,-0.5145222544670105,-0.6193895936012268
train,487,10,-0.4293575584888458,-0.5311011672019958
train,488,11,-0.40055516362190247,-0.42342907190322876
train,489,12,-0.30048102140426636,-0.3588622212409973
train,490,13,-0.0003715013153851032,-0.2556558847427368
train,491,14,0.04910082370042801,-0.11190301179885864
train,492,15,0.06660815328359604,0.04512476921081543
train,493,16,0.10501132905483246,0.20380032062530518
train,494,17,0.22903099656105042,0.27316421270370483
train,495,18,0.24032604694366455,0.31881389021873474
train,496,19,0.26573991775512695,0.3291497528553009
train,497,20,0.11393442004919052,0.43643295764923096
train,498,21,0.23840588331222534,0.3719348907470703
train,499,22,0.20542433857917786,0.41387614607810974
train,500,23,0.31272733211517334,0.34448307752609253
train,501,24,0.29250919818878174,0.43724650144577026
train,502,25,0.33746349811553955,0.5373018383979797
train,503,26,0.29634949564933777,0.5960361361503601
train,504,27,0.24563471972942352,0.7648640871047974
train,505,28,0.2903631329536438,0.7395826578140259
train,506,29,0.433810293674469,0.8354385495185852
train,507,30,0.5737559795379639,0.8363112807273865
train,508,31,0.5936352610588074,0.8289342522621155
train,509,32,0.7410356998443604,0.8520843386650085
train,510,33,0.7645294070243835,0.8563485741615295
train,511,34,0.8075635433197021,0.8790661692619324
train,512,35,0.7222859263420105,0.8736213445663452
train,478,0,-0.6378642320632935,-0.8539672493934631
train,479,1,-0.65187007188797,-0.8647903800010681
train,480,2,-0.6585341691970825,-0.8316840529441833
train,481,3,-0.6964855194091797,-0.7083696722984314
train,482,4,-0.660228431224823,-0.6540623307228088
train,483,5,-0.6205827593803406,-0.6608515381813049
train,484,6,-0.5562009811401367,-0.6191170811653137
train,485,7,-0.5253654718399048,-0.5946689248085022
train,486,8,-0.5145222544670105,-0.5293475985527039
train,487,9,-0.4293575584888458,-0.5562893748283386
train,488,10,-0.40055516362190247,-0.4491196274757385
train,489,11,-0.30048102140426636,-0.36655324697494507
train,490,12,-0.0003715013153851032,-0.2941897511482239
train,491,13,0.04910082370042801,-0.20530569553375244
train,492,14,0.06660815328359604,-0.0508539080619812
train,493,15,0.10501132905483246,0.09644579887390137
train,494,16,0.22903099656105042,0.25043702125549316
train,495,17,0.24032604694366455,0.3313334286212921
train,496,18,0.26573991775512695,0.3601010739803314
train,497,19,0.11393442004919052,0.3934461772441864
train,498,20,0.23840588331222534,0.5053113102912903
train,499,21,0.20542433857917786,0.43966639041900635
train,500,22,0.31272733211517334,0.5198062062263489
train,501,23,0.29250919818878174,0.4451565444469452
train,502,24,0.33746349811553955,0.5289150476455688
train,503,25,0.29634949564933777,0.6240409016609192
train,504,26,0.24563471972942352,0.6836751103401184
train,505,27,0.2903631329536438,0.814619779586792
train,506,28,0.433810293674469,0.7849050164222717
train,507,29,0.5737559795379639,0.865850031375885
train,508,30,0.5936352610588074,0.8246755599975586
train,509,31,0.7410356998443604,0.7832589149475098
train,510,32,0.7645294070243835,0.7876903414726257
train,511,33,0.8075635433197021,0.7710608243942261
train,512,34,0.7222859263420105,0.7878482937812805
train,513,35,0.8789482712745667,0.7617228627204895
train,479,0,-0.65187007188797,-0.8894835114479065
train,480,1,-0.6585341691970825,-0.8762032389640808
train,481,2,-0.6964855194091797,-0.8395566344261169
train,482,3,-0.660228431224823,-0.7430018782615662
train,483,4,-0.6205827593803406,-0.6612234711647034
train,484,5,-0.5562009811401367,-0.669258177280426
train,485,6,-0.5253654718399048,-0.6057007908821106
train,486,7,-0.5145222544670105,-0.559465229511261
train,487,8,-0.4293575584888458,-0.4815649390220642
train,488,9,-0.40055516362190247,-0.4696276783943176
train,489,10,-0.30048102140426636,-0.3879395127296448
train,490,11,-0.0003715013153851032,-0.2765878438949585
train,491,12,0.04910082370042801,-0.1788167953491211
train,492,13,0.06660815328359604,-0.09494990110397339
train,493,14,0.10501132905483246,0.04630941152572632
train,494,15,0.22903099656105042,0.18417277932167053
train,495,16,0.24032604694366455,0.31609028577804565
train,496,17,0.26573991775512695,0.36757734417915344
train,497,18,0.11393442004919052,0.41876715421676636
train,498,19,0.23840588331222534,0.4138934016227722
train,499,20,0.20542433857917786,0.5076993703842163
train,500,21,0.31272733211517334,0.45462220907211304
train,501,22,0.29250919818878174,0.5132098197937012
train,502,23,0.33746349811553955,0.44231441617012024
train,503,24,0.29634949564933777,0.5492497682571411
train,504,25,0.24563471972942352,0.6346415281295776
train,505,26,0.2903631329536438,0.7266080975532532
train,506,27,0.433810293674469,0.8975160121917725
train,507,28,0.5737559795379639,0.8788779973983765
train,508,29,0.5936352610588074,0.9567177891731262
train,509,30,0.7410356998443604,0.9496557116508484
train,510,31,0.7645294070243835,0.8892959356307983
train,511,32,0.8075635433197021,0.8935660123825073
train,512,33,0.7222859263420105,0.8782058954238892
train,513,34,0.8789482712745667,0.8679553866386414
train,514,35,0.5823401808738708,0.8122832775115967
train,480,0,-0.6585341691970825,-0.8385735154151917
train,481,1,-0.6964855194091797,-0.8178792595863342
train,482,2,-0.660228431224823,-0.7862274050712585
train,483,3,-0.6205827593803406,-0.6813738942146301
train,484,4,-0.5562009811401367,-0.5756673216819763
train,485,5,-0.5253654718399048,-0.5951099991798401
train,486,6,-0.5145222544670105,-0.5288812518119812
train,487,7,-0.4293575584888458,-0.4795061945915222
train,488,8,-0.40055516362190247,-0.4003799557685852
train,489,9,-0.30048102140426636,-0.38785964250564575
train,490,10,-0.0003715013153851032,-0.30566108226776123
train,491,11,0.04910082370042801,-0.1970463991165161
train,492,12,0.06660815328359604,-0.07838469743728638
train,493,13,0.10501132905483246,-0.05744999647140503
train,494,14,0.22903099656105042,0.11462461948394775
train,495,15,0.24032604694366455,0.2327311933040619
train,496,16,0.26573991775512695,0.33796483278274536
train,497,17,0.11393442004919052,0.3927573561668396
train,498,18,0.23840588331222534,0.4275299906730652
train,499,19,0.20542433857917786,0.4424910545349121
train,500,20,0.31272733211517334,0.538252055644989
train,501,21,0.29250919818878174,0.5091095566749573
train,502,22,0.33746349811553955,0.5881927609443665
train,503,23,0.29634949564933777,0.528438150882721
train,504,24,0.24563471972942352,0.61519455909729
train,505,25,0.2903631329536438,0.7095375061035156
train,506,26,0.433810293674469,0.7790257334709167
train,507,27,0.5737559795379639,0.9353065490722656
train,508,28,0.5936352610588074,0.8866751194000244
train,509,29,0.7410356998443604,0.9391446113586426
train,510,30,0.7645294070243835,0.8949110507965088
train,511,31,0.8075635433197021,0.7989447116851807
train,512,32,0.7222859263420105,0.7822312116622925
train,513,33,0.8789482712745667,0.7553767561912537
train,514,34,0.5823401808738708,0.7397319674491882
train,515,35,0.41212376952171326,0.6913092136383057
train,481,0,-0.6964855194091797,-0.8382310271263123
train,482,1,-0.660228431224823,-0.8151234984397888
train,483,2,-0.6205827593803406,-0.7624995112419128
train,484,3,-0.5562009811401367,-0.7221062779426575
train,485,4,-0.5253654718399048,-0.6033646464347839
train,486,5,-0.5145222544670105,-0.5919390320777893
train,487,6,-0.4293575584888458,-0.5135919451713562
train,488,7,-0.40055516362190247,-0.479857861995697
train,489,8,-0.30048102140426636,-0.3584520220756531
train,490,9,-0.0003715013153851032,-0.3185198903083801
train,491,10,0.04910082370042801,-0.2503616213798523
train,492,11,0.06660815328359604,-0.12839370965957642
train,493,12,0.10501132905483246,0.020412564277648926
train,494,13,0.22903099656105042,0.03970867395401001
train,495,14,0.24032604694366455,0.18678158521652222
train,496,15,0.26573991775512695,0.2733920216560364
train,497,16,0.11393442004919052,0.37139827013015747
train,498,17,0.23840588331222534,0.40983518958091736
train,499,18,0.20542433857917786,0.4716201424598694
train,500,19,0.31272733211517334,0.4869629144668579
train,501,20,0.29250919818878174,0.5675162076950073
train,502,21,0.33746349811553955,0.5671718716621399
train,503,22,0.29634949564933777,0.6454657912254333
train,504,23,0.24563471972942352,0.6403086185455322
train,505,24,0.2903631329536438,0.725213348865509
train,506,25,0.433810293674469,0.8105357885360718
train,507,26,0.5737559795379639,0.8739972114562988
train,508,27,0.5936352610588074,1.0515239238739014
train,509,28,0.7410356998443604,1.0104002952575684
train,510,29,0.7645294070243835,0.9972313642501831
train,511,30,0.8075635433197021,0.9411782026290894
train,512,31,0.7222859263420105,0.8113579154014587
train,513,32,0.8789482712745667,0.7509282231330872
train,514,33,0.5823401808738708,0.6852743625640869
train,515,34,0.41212376952171326,0.6105835437774658
train,516,35,0.2893465757369995,0.5248050689697266
train,482,0,-0.660228431224823,-0.8006938695907593
train,483,1,-0.6205827593803406,-0.7380222082138062
train,484,2,-0.5562009811401367,-0.6785739660263062
train,485,3,-0.5253654718399048,-0.615424633026123
train,486,4,-0.5145222544670105,-0.4672720432281494
train,487,5,-0.4293575584888458,-0.43091893196105957
train,488,6,-0.40055516362190247,-0.3631305694580078
train,489,7,-0.30048102140426636,-0.352125883102417
train,490,8,-0.0003715013153851032,-0.20366549491882324
train,491,9,0.04910082370042801,-0.1735079288482666
train,492,10,0.06660815328359604,-0.11422282457351685
train,493,11,0.10501132905483246,-0.022122621536254883
train,494,12,0.22903099656105042,0.11830973625183105
train,495,13,0.24032604694366455,0.0901898741722107
train,496,14,0.26573991775512695,0.24601638317108154
train,497,15,0.11393442004919052,0.31207770109176636
train,498,16,0.23840588331222534,0.4105934202671051
train,499,17,0.20542433857917786,0.4750065207481384
train,500,18,0.31272733211517334,0.5330660343170166
train,501,19,0.29250919818878174,0.5977059006690979
train,502,20,0.33746349811553955,0.6841904520988464
train,503,21,0.29634949564933777,0.698347806930542
train,504,22,0.24563471972942352,0.805483341217041
train,505,23,0.2903631329536438,0.8138515949249268
train,506,24,0.433810293674469,0.8577330708503723
train,507,25,0.5737559795379639,0.9381003379821777
train,508,26,0.5936352610588074,0.96434485912323
train,509,27,0.7410356998443604,1.076634168624878
train,510,28,0.7645294070243835,1.0041959285736084
train,511,29,0.8075635433197021,0.9357990026473999
train,512,30,0.7222859263420105,0.8267900943756104
train,513,31,0.8789482712745667,0.6710666418075562
train,514,32,0.5823401808738708,0.5795193910598755
train,515,33,0.41212376952171326,0.4717423617839813
train,516,34,0.2893465757369995,0.3941195607185364
train,517,35,0.15403185784816742,0.31873244047164917
train,483,0,-0.6205827593803406,-0.7131302952766418
train,484,1,-0.5562009811401367,-0.6635758280754089
train,485,2,-0.5253654718399048,-0.6119845509529114
train,486,3,-0.5145222544670105,-0.5631909966468811
train,487,4,-0.4293575584888458,-0.4137783646583557
train,488,5,-0.40055516362190247,-0.3624928593635559
train,489,6,-0.30048102140426636,-0.29703301191329956
train,490,7,-0.0003715013153851032,-0.2886481285095215
train,491,8,0.04910082370042801,-0.14822739362716675
train,492,9,0.06660815328359604,-0.11894118785858154
train,493,10,0.10501132905483246,-0.07231301069259644
train,494,11,0.22903099656105042,0.03353285789489746
train,495,12,0.24032604694366455,0.17306113243103027
train,496,13,0.26573991775512695,0.12200987339019775
train,497,14,0.11393442004919052,0.2569112181663513
train,498,15,0.23840588331222534,0.3252158463001251
train,499,16,0.20542433857917786,0.4209016263484955
train,500,17,0.31272733211517334,0.47516846656799316
train,501,18,0.29250919818878174,0.5678062438964844
train,502,19,0.33746349811553955,0.6270591020584106
train,503,20,0.29634949564933777,0.6919019222259521
train,504,21,0.24563471972942352,0.7294577956199646
train,505,22,0.2903631329536438,0.8283528089523315
train,506,23,0.433810293674469,0.8580709099769592
train,507,24,0.5737559795379639,0.8861058354377747
train,508,25,0.5936352610588074,0.9695529937744141
train,509,26,0.7410356998443604,0.9691026210784912
train,510,27,0.7645294070243835,1.0579787492752075
train,511,28,0.8075635433197021,0.9800560474395752
train,512,29,0.7222859263420105,0.8711315989494324
train,513,30,0.8789482712745667,0.7633019089698792
train,514,31,0.5823401808738708,0.5939955711364746
train,515,32,0.41212376952171326,0.5015397667884827
train,516,33,0.2893465757369995,0.3762756884098053
train,517,34,0.15403185784816742,0.27460384368896484
train,518,35,0.08524499088525772,0.1898634433746338
train,484,0,-0.5562009811401367,-0.5722993016242981
train,485,1,-0.5253654718399048,-0.5022667050361633
train,486,2,-0.5145222544670105,-0.4869222044944763
train,487,3,-0.4293575584888458,-0.4153490662574768
train,488,4,-0.40055516362190247,-0.24169957637786865
train,489,5,-0.30048102140426636,-0.1917392611503601
train,490,6,-0.0003715013153851032,-0.15271133184432983
train,491,7,0.04910082370042801,-0.12928926944732666
train,492,8,0.06660815328359604,0.035371601581573486
train,493,9,0.10501132905483246,0.0397266149520874
train,494,10,0.22903099656105042,0.09409165382385254
train,495,11,0.24032604694366455,0.16895422339439392
train,496,12,0.26573991775512695,0.2760046422481537
train,497,13,0.11393442004919052,0.21668708324432373
train,498,14,0.23840588331222534,0.34220558404922485
train,499,15,0.20542433857917786,0.4023442268371582
train,500,16,0.31272733211517334,0.5201042890548706
train,501,17,0.29250919818878174,0.5814589858055115
train,502,18,0.33746349811553955,0.6680200099945068
train,503,19,0.29634949564933777,0.7694447636604309
train,504,20,0.24563471972942352,0.8301047086715698
train,505,21,0.2903631329536438,0.8633906245231628
train,506,22,0.433810293674469,0.9634628891944885
train,507,23,0.5737559795379639,0.9814705848693848
train,508,24,0.5936352610588074,0.9475961327552795
train,509,25,0.7410356998443604,1.0117177963256836
train,510,26,0.7645294070243835,0.9652265310287476
train,511,27,0.8075635433197021,0.9672536253929138
train,512,28,0.7222859263420105,0.8553137183189392
train,513,29,0.8789482712745667,0.7162671685218811
train,514,30,0.5823401808738708,0.5481496453285217
train,515,31,0.41212376952171326,0.38934236764907837
train,516,32,0.2893465757369995,0.2776542007923126
train,517,33,0.15403185784816742,0.14983922243118286
train,518,34,0.08524499088525772,0.0661766529083252
train,519,35,0.00019325126777403057,-0.012292444705963135
train,485,0,-0.5253654718399048,-0.42429620027542114
train,486,1,-0.5145222544670105,-0.35242128372192383
train,487,2,-0.4293575584888458,-0.33988314867019653
train,488,3,-0.40055516362190247,-0.2652764916419983
train,489,4,-0.30048102140426636,-0.11338448524475098
train,490,5,-0.0003715013153851032,-0.0445902943611145
train,491,6,0.04910082370042801,-0.04271531105041504
train,492,7,0.06660815328359604,-0.017093420028686523
train,493,8,0.10501132905483246,0.11247974634170532
train,494,9,0.22903099656105042,0.11845993995666504
train,495,10,0.24032604694366455,0.15047940611839294
train,496,11,0.26573991775512695,0.2275073230266571
train,497,12,0.11393442004919052,0.31604939699172974
train,498,13,0.23840588331222534,0.2602790594100952
train,499,14,0.20542433857917786,0.3586527705192566
train,500,15,0.31272733211517334,0.4330846071243286
train,501,16,0.29250919818878174,0.5497243404388428
train,502,17,0.33746349811553955,0.6265396475791931
train,503,18,0.29634949564933777,0.7026901245117188
train,504,19,0.24563471972942352,0.8184872269630432
train,505,20,0.2903631329536438,0.8443657159805298
train,506,21,0.433810293674469,0.8909451365470886
train,507,22,0.5737559795379639,0.9565826654434204
train,508,23,0.5936352610588074,0.9705102443695068
train,509,24,0.7410356998443604,0.9190676212310791
train,510,25,0.7645294070243835,0.9451074600219727
train,511,26,0.8075635433197021,0.8747519254684448
train,512,27,0.7222859263420105,0.8494158983230591
train,513,28,0.8789482712745667,0.7215331792831421
train,514,29,0.5823401808738708,0.5653952956199646
train,515,30,0.41212376952171326,0.41070234775543213
train,516,31,0.2893465757369995,0.25336724519729614
train,517,32,0.15403185784816742,0.1567305624485016
train,518,33,0.08524499088525772,0.05636328458786011
train,519,34,0.00019325126777403057,-0.03473788499832153
train,520,35,-0.041711390018463135,-0.08077967166900635
train,486,0,-0.5145222544670105,-0.3661394715309143
train,487,1,-0.4293575584888458,-0.2943534851074219
train,488,2,-0.40055516362190247,-0.2738632559776306
train,489,3,-0.30048102140426636,-0.16763699054718018
train,490,4,-0.0003715013153851032,-0.005704700946807861
train,491,5,0.04910082370042801,0.06553715467453003
train,492,6,0.06660815328359604,0.06474548578262329
train,493,7,0.10501132905483246,0.10808056592941284
train,494,8,0.22903099656105042,0.24750354886054993
train,495,9,0.24032604694366455,0.23551073670387268
train,496,10,0.26573991775512695,0.2693327069282532
train,497,11,0.11393442004919052,0.31686145067214966
train,498,12,0.23840588331222534,0.387358158826828
train,499,13,0.20542433857917786,0.33016064763069153
train,500,14,0.31272733211517334,0.43812644481658936
train,501,15,0.29250919818878174,0.4967227578163147
train,502,16,0.33746349811553955,0.6166529059410095
train,503,17,0.29634949564933777,0.7071749567985535
train,504,18,0.24563471972942352,0.7644774317741394
train,505,19,0.2903631329536438,0.888779878616333
train,506,20,0.433810293674469,0.9102665185928345
train,507,21,0.5737559795379639,0.9474539160728455
train,508,22,0.5936352610588074,0.996057391166687
train,509,23,0.7410356998443604,1.0114872455596924
train,510,24,0.7645294070243835,0.9073085784912109
train,511,25,0.8075635433197021,0.9133729934692383
train,512,26,0.7222859263420105,0.816310703754425
train,513,27,0.8789482712745667,0.7598040103912354
train,514,28,0.5823401808738708,0.6071534156799316
train,515,29,0.41212376952171326,0.46603482961654663
train,516,30,0.2893465757369995,0.2887425124645233
train,517,31,0.15403185784816742,0.14669901132583618
train,518,32,0.08524499088525772,0.036924779415130615
train,519,33,0.00019325126777403057,-0.05066525936126709
train,520,34,-0.041711390018463135,-0.14584368467330933
train,521,35,-0.08948945999145508,-0.18308299779891968
train,487,0,-0.4293575584888458,-0.24965399503707886
train,488,1,-0.40055516362190247,-0.1988547444343567
train,489,2,-0.30048102140426636,-0.20104283094406128
train,490,3,-0.0003715013153851032,-0.08831578493118286
train,491,4,0.04910082370042801,0.03667944669723511
train,492,5,0.06660815328359604,0.11720335483551025
train,493,6,0.10501132905483246,0.08233362436294556
train,494,7,0.22903099656105042,0.16397300362586975
train,495,8,0.24032604694366455,0.2548992335796356
train,496,9,0.26573991775512695,0.26133430004119873
train,497,10,0.11393442004919052,0.26270124316215515
train,498,11,0.23840588331222534,0.3332706093788147
train,499,12,0.20542433857917786,0.37731266021728516
train,500,13,0.31272733211517334,0.35108354687690735
train,501,14,0.29250919818878174,0.4370183050632477
train,502,15,0.33746349811553955,0.5321223139762878
train,503,16,0.29634949564933777,0.6596202850341797
train,504,17,0.24563471972942352,0.7726163268089294
train,505,18,0.2903631329536438,0.8330752849578857
train,506,19,0.433810293674469,0.9540061950683594
train,507,20,0.5737559795379639,0.9608640074729919
train,508,21,0.5936352610588074,1.0144239664077759
train,509,22,0.7410356998443604,1.0316853523254395
train,510,23,0.7645294070243835,1.0280272960662842
train,511,24,0.8075635433197021,0.8869216442108154
train,512,25,0.7222859263420105,0.8522190451622009
train,513,26,0.8789482712745667,0.7123928070068359
train,514,27,0.5823401808738708,0.6446894407272339
train,515,28,0.41212376952171326,0.4548569321632385
train,516,29,0.2893465757369995,0.298494428396225
train,517,30,0.15403185784816742,0.13840410113334656
train,518,31,0.08524499088525772,-0.008140921592712402
train,519,32,0.00019325126777403057,-0.10805058479309082
train,520,33,-0.041711390018463135,-0.18268752098083496
train,521,34,-0.08948945999145508,-0.28673678636550903
train,522,35,-0.14754602313041687,-0.29147034883499146
