split,abs_week,step,ground_truth_ili,prediction_ili
train,612,2,1.3234084844589233,1.2066965103149414
train,613,3,0.9969815611839294,1.0738784074783325
train,614,4,0.8884360790252686,0.9209116697311401
train,615,5,0.7393414378166199,0.786133885383606
train,616,6,0.6410744786262512,0.7437061071395874
train,617,7,0.5258649587631226,0.5790064930915833
train,618,8,0.6277463436126709,0.4916560649871826
train,619,9,0.5978144407272339,0.4355992078781128
train,620,10,0.5951036214828491,0.3981260657310486
train,621,11,0.5464219450950623,0.351132869720459
train,622,12,0.2659658193588257,0.22891739010810852
train,623,13,0.16329379379749298,0.16693025827407837
train,624,14,0.03159349411725998,0.14844685792922974
train,625,15,0.04593820869922638,0.08934077620506287
train,626,16,-0.03787107393145561,0.0839289128780365
train,627,17,-0.06452739238739014,0.005861818790435791
train,628,18,-0.19317802786827087,-0.07249903678894043
train,629,19,-0.241633802652359,-0.1706242561340332
train,630,20,-0.29200974106788635,-0.23995381593704224
train,631,21,-0.338771253824234,-0.41546881198883057
train,632,22,-0.37615787982940674,-0.5305065512657166
train,633,23,-0.4536419212818146,-0.5541317462921143
train,634,24,-0.460080087184906,-0.7170119285583496
train,635,25,-0.48402559757232666,-0.8167670965194702
train,636,26,-0.51994389295578,-0.8001284599304199
train,637,27,-0.49995163083076477,-0.7988543510437012
train,638,28,-0.5223158597946167,-0.675269365310669
train,639,29,-0.4956595003604889,-0.5863005518913269
train,640,30,-0.45895060896873474,-0.45049619674682617
train,641,31,-0.40315303206443787,-0.2947370409965515
train,642,32,-0.37480247020721436,-0.20310711860656738
train,643,33,-0.13986538350582123,-0.08566394448280334
train,644,34,-0.05424889549612999,-0.06257730722427368
train,645,35,-0.055830202996730804,0.059553295373916626
train,646,36,0.08829465508460999,0.04900887608528137
train,647,37,0.18170472979545593,0.09179806709289551
train,648,38,0.29058903455734253,0.06318187713623047
train,649,39,0.3302346467971802,0.10288757085800171
train,650,40,0.33260661363601685,0.1156536340713501
train,651,41,0.5065504312515259,0.2747252583503723
train,652,42,0.5301570892333984,0.39832761883735657
train,653,43,0.8251838088035583,0.6602750420570374
train,654,44,0.9300019145011902,0.945670485496521
train,655,45,1.5289784669876099,1.2442305088043213
train,656,46,2.2368392944335938,1.6258951425552368
train,657,47,3.164163112640381,2.004492998123169
train,658,48,3.5200700759887695,2.3815197944641113
train,659,49,3.1087043285369873,2.778968334197998
train,660,50,2.497868061065674,3.0192503929138184
train,661,51,2.4663548469543457,3.118394374847412
train,662,52,2.694175958633423,3.113126754760742
train,663,53,2.4005045890808105,3.0849809646606445
train,664,54,2.1215169429779053,2.752033233642578
train,665,55,1.7902330160140991,2.4576258659362793
train,666,56,1.326119303703308,2.094329357147217
train,667,57,1.1080119609832764,1.6731654405593872
train,668,58,1.0247673988342285,1.315171480178833
train,669,59,0.9560934901237488,0.9339353442192078
train,611,0,1.594376802444458,1.2510831356048584
train,612,1,1.3234084844589233,1.120437502861023
train,613,2,0.9969815611839294,0.9180700182914734
train,614,3,0.8884360790252686,0.7598075866699219
train,615,4,0.7393414378166199,0.6479125022888184
train,616,5,0.6410744786262512,0.5491755604743958
train,617,6,0.5258649587631226,0.5385432243347168
train,618,7,0.6277463436126709,0.4235827326774597
train,619,8,0.5978144407272339,0.3031277358531952
train,620,9,0.5951036214828491,0.36671996116638184
train,621,10,0.5464219450950623,0.3245440721511841
train,622,11,0.2659658193588257,0.36527612805366516
train,623,12,0.16329379379749298,0.22021950781345367
train,624,13,0.03159349411725998,0.17692457139492035
train,625,14,0.04593820869922638,0.15073040127754211
train,626,15,-0.03787107393145561,0.057544976472854614
train,627,16,-0.06452739238739014,0.05171838402748108
train,628,17,-0.19317802786827087,-0.02259311079978943
train,629,18,-0.241633802652359,-0.10736125707626343
train,630,19,-0.29200974106788635,-0.26135778427124023
train,631,20,-0.338771253824234,-0.3169015645980835
train,632,21,-0.37615787982940674,-0.4963409900665283
train,633,22,-0.4536419212818146,-0.5801228284835815
train,634,23,-0.460080087184906,-0.5344840884208679
train,635,24,-0.48402559757232666,-0.7424557209014893
train,636,25,-0.51994389295578,-0.7940816879272461
train,637,26,-0.49995163083076477,-0.7803211212158203
train,638,27,-0.5223158597946167,-0.7337400913238525
train,639,28,-0.4956595003604889,-0.6431200504302979
train,640,29,-0.45895060896873474,-0.4830242991447449
train,641,30,-0.40315303206443787,-0.4111301898956299
train,642,31,-0.37480247020721436,-0.25141608715057373
train,643,32,-0.13986538350582123,-0.14950740337371826
train,644,33,-0.05424889549612999,-0.037794142961502075
train,645,34,-0.055830202996730804,-0.01938644051551819
train,646,35,0.08829465508460999,0.08454450964927673
train,647,36,0.18170472979545593,0.15298748016357422
train,648,37,0.29058903455734253,0.16411489248275757
train,649,38,0.3302346467971802,0.1712605357170105
train,650,39,0.33260661363601685,0.28079351782798767
train,651,40,0.5065504312515259,0.3379646837711334
train,652,41,0.5301570892333984,0.6074162125587463
train,653,42,0.8251838088035583,0.7846194505691528
train,654,43,0.9300019145011902,1.1159281730651855
train,655,44,1.5289784669876099,1.4226540327072144
train,656,45,2.2368392944335938,1.741955280303955
train,657,46,3.164163112640381,2.0118744373321533
train,658,47,3.5200700759887695,2.2851905822753906
train,659,48,3.1087043285369873,2.5203819274902344
train,660,49,2.497868061065674,2.75954532623291
train,661,50,2.4663548469543457,2.8577165603637695
train,662,51,2.694175958633423,2.8285202980041504
train,663,52,2.4005045890808105,2.6853060722351074
train,664,53,2.1215169429779053,2.5251636505126953
train,665,54,1.7902330160140991,2.1603760719299316
train,666,55,1.326119303703308,1.9064185619354248
train,667,56,1.1080119609832764,1.5763272047042847
train,668,57,1.0247673988342285,1.2292118072509766
train,669,58,0.9560934901237488,0.9240608811378479
train,670,59,0.827555775642395,0.6370924115180969
train,612,0,1.3234084844589233,1.073363184928894
train,613,1,0.9969815611839294,0.8436852693557739
train,614,2,0.8884360790252686,0.7473064661026001
train,615,3,0.7393414378166199,0.5440886616706848
train,616,4,0.6410744786262512,0.4593273401260376
train,617,5,0.5258649587631226,0.3796066343784332
train,618,6,0.6277463436126709,0.3228720724582672
train,619,7,0.5978144407272339,0.3099936246871948
train,620,8,0.5951036214828491,0.1830953061580658
train,621,9,0.5464219450950623,0.25575345754623413
train,622,10,0.2659658193588257,0.26080507040023804
train,623,11,0.16329379379749298,0.2749791443347931
train,624,12,0.03159349411725998,0.13021627068519592
train,625,13,0.04593820869922638,0.05561700463294983
train,626,14,-0.03787107393145561,-0.026367932558059692
train,627,15,-0.06452739238739014,-0.1055927574634552
train,628,16,-0.19317802786827087,-0.1327017843723297
train,629,17,-0.241633802652359,-0.21169576048851013
train,630,18,-0.29200974106788635,-0.2897258698940277
train,631,19,-0.338771253824234,-0.45937100052833557
train,632,20,-0.37615787982940674,-0.5716383457183838
train,633,21,-0.4536419212818146,-0.6441842317581177
train,634,22,-0.460080087184906,-0.7314739227294922
train,635,23,-0.48402559757232666,-0.6311204433441162
train,636,24,-0.51994389295578,-0.7816725969314575
train,637,25,-0.49995163083076477,-0.7861987352371216
train,638,26,-0.5223158597946167,-0.7424085140228271
train,639,27,-0.4956595003604889,-0.5935410261154175
train,640,28,-0.45895060896873474,-0.5572792291641235
train,641,29,-0.40315303206443787,-0.36823561787605286
train,642,30,-0.37480247020721436,-0.32768484950065613
train,643,31,-0.13986538350582123,-0.16277453303337097
train,644,32,-0.05424889549612999,-0.061436235904693604
train,645,33,-0.055830202996730804,-0.015654444694519043
train,646,34,0.08829465508460999,0.05190190672874451
train,647,35,0.18170472979545593,0.11516758799552917
train,648,36,0.29058903455734253,0.18009689450263977
train,649,37,0.3302346467971802,0.21821755170822144
train,650,38,0.33260661363601685,0.2834378778934479
train,651,39,0.5065504312515259,0.4275694489479065
train,652,40,0.5301570892333984,0.5574771165847778
train,653,41,0.8251838088035583,0.8551188707351685
train,654,42,0.9300019145011902,1.1419874429702759
train,655,43,1.5289784669876099,1.4947794675827026
train,656,44,2.2368392944335938,1.791171669960022
train,657,45,3.164163112640381,2.0854105949401855
train,658,46,3.5200700759887695,2.3815860748291016
train,659,47,3.1087043285369873,2.536972761154175
train,660,48,2.497868061065674,2.653521776199341
train,661,49,2.4663548469543457,2.7837798595428467
train,662,50,2.694175958633423,2.819395065307617
train,663,51,2.4005045890808105,2.7159252166748047
train,664,52,2.1215169429779053,2.487231969833374
train,665,53,1.7902330160140991,2.3108479976654053
train,666,54,1.326119303703308,2.0000813007354736
train,667,55,1.1080119609832764,1.7446141242980957
train,668,56,1.0247673988342285,1.4527288675308228
train,669,57,0.9560934901237488,1.1595250368118286
train,670,58,0.827555775642395,0.8866685628890991
train,671,59,0.7628351449966431,0.6775533556938171
train,613,0,0.9969815611839294,0.7922674417495728
train,614,1,0.8884360790252686,0.5953149795532227
train,615,2,0.7393414378166199,0.564399242401123
train,616,3,0.6410744786262512,0.3638809323310852
train,617,4,0.5258649587631226,0.36785566806793213
train,618,5,0.6277463436126709,0.31041908264160156
train,619,6,0.5978144407272339,0.2678448259830475
train,620,7,0.5951036214828491,0.25527423620224
train,621,8,0.5464219450950623,0.14822065830230713
train,622,9,0.2659658193588257,0.24233582615852356
train,623,10,0.16329379379749298,0.2468450963497162
train,624,11,0.03159349411725998,0.2822023630142212
train,625,12,0.04593820869922638,0.08117994666099548
train,626,13,-0.03787107393145561,0.030630111694335938
train,627,14,-0.06452739238739014,-0.05446788668632507
train,628,15,-0.19317802786827087,-0.1530633270740509
train,629,16,-0.241633802652359,-0.22410306334495544
train,630,17,-0.29200974106788635,-0.30899539589881897
train,631,18,-0.338771253824234,-0.37424907088279724
train,632,19,-0.37615787982940674,-0.5612790584564209
train,633,20,-0.4536419212818146,-0.6107699871063232
train,634,21,-0.460080087184906,-0.6888695955276489
train,635,22,-0.48402559757232666,-0.704808235168457
train,636,23,-0.51994389295578,-0.5966886281967163
train,637,24,-0.49995163083076477,-0.690482497215271
train,638,25,-0.5223158597946167,-0.6353754997253418
train,639,26,-0.4956595003604889,-0.5924546718597412
train,640,27,-0.45895060896873474,-0.4173208773136139
train,641,28,-0.40315303206443787,-0.4694129526615143
train,642,29,-0.37480247020721436,-0.3410290777683258
train,643,30,-0.13986538350582123,-0.3186611831188202
train,644,31,-0.05424889549612999,-0.2235565483570099
train,645,32,-0.055830202996730804,-0.10741344094276428
train,646,33,0.08829465508460999,-0.09860530495643616
train,647,34,0.18170472979545593,-0.025574713945388794
train,648,35,0.29058903455734253,0.03592225909233093
train,649,36,0.3302346467971802,0.1919780671596527
train,650,37,0.33260661363601685,0.29333826899528503
train,651,38,0.5065504312515259,0.5088443160057068
train,652,39,0.5301570892333984,0.7544978857040405
train,653,40,0.8251838088035583,1.108657717704773
train,654,41,0.9300019145011902,1.4802550077438354
train,655,42,1.5289784669876099,1.9721604585647583
train,656,43,2.2368392944335938,2.300279378890991
train,657,44,3.164163112640381,2.5753908157348633
train,658,45,3.5200700759887695,2.759648561477661
train,659,46,3.1087043285369873,2.901221752166748
train,660,47,2.497868061065674,2.8309133052825928
train,661,48,2.4663548469543457,2.7192299365997314
train,662,49,2.694175958633423,2.593825340270996
train,663,50,2.4005045890808105,2.4098432064056396
train,664,51,2.1215169429779053,2.146671772003174
train,665,52,1.7902330160140991,1.8136423826217651
train,666,53,1.326119303703308,1.573317050933838
train,667,54,1.1080119609832764,1.3525525331497192
train,668,55,1.0247673988342285,1.195670485496521
train,669,56,0.9560934901237488,0.9672648906707764
train,670,57,0.827555775642395,0.8697140216827393
train,671,58,0.7628351449966431,0.733749508857727
train,672,59,0.633280873298645,0.6604021191596985
train,614,0,0.8884360790252686,0.8596873879432678
train,615,1,0.7393414378166199,0.6986485123634338
train,616,2,0.6410744786262512,0.6608628630638123
train,617,3,0.5258649587631226,0.4703570306301117
train,618,4,0.6277463436126709,0.45427757501602173
train,619,5,0.5978144407272339,0.3624424338340759
train,620,6,0.5951036214828491,0.26672112941741943
train,621,7,0.5464219450950623,0.2008005678653717
train,622,8,0.2659658193588257,0.104328453540802
train,623,9,0.16329379379749298,0.16300317645072937
train,624,10,0.03159349411725998,0.14270088076591492
train,625,11,0.04593820869922638,0.09967729449272156
train,626,12,-0.03787107393145561,-0.08885261416435242
train,627,13,-0.06452739238739014,-0.10641905665397644
train,628,14,-0.19317802786827087,-0.19947269558906555
train,629,15,-0.241633802652359,-0.2838802635669708
train,630,16,-0.29200974106788635,-0.3213055431842804
train,631,17,-0.338771253824234,-0.4224183261394501
train,632,18,-0.37615787982940674,-0.4793718755245209
train,633,19,-0.4536419212818146,-0.6581367254257202
train,634,20,-0.460080087184906,-0.6875516176223755
train,635,21,-0.48402559757232666,-0.7577371597290039
train,636,22,-0.51994389295578,-0.8010267019271851
train,637,23,-0.49995163083076477,-0.6785399913787842
train,638,24,-0.5223158597946167,-0.7615541219711304
train,639,25,-0.4956595003604889,-0.6590721607208252
train,640,26,-0.45895060896873474,-0.6174389123916626
train,641,27,-0.40315303206443787,-0.4313803017139435
train,642,28,-0.37480247020721436,-0.5083707571029663
train,643,29,-0.13986538350582123,-0.3428376019001007
train,644,30,-0.05424889549612999,-0.2672053873538971
train,645,31,-0.055830202996730804,-0.17934146523475647
train,646,32,0.08829465508460999,-0.04237458109855652
train,647,33,0.18170472979545593,-0.019127696752548218
train,648,34,0.29058903455734253,0.11561453342437744
train,649,35,0.3302346467971802,0.21107687056064606
train,650,36,0.33260661363601685,0.3913879692554474
train,651,37,0.5065504312515259,0.590681254863739
train,652,38,0.5301570892333984,0.8667744398117065
train,653,39,0.8251838088035583,1.1129786968231201
train,654,40,0.9300019145011902,1.4490926265716553
train,655,41,1.5289784669876099,1.7872586250305176
train,656,42,2.2368392944335938,2.239051103591919
train,657,43,3.164163112640381,2.4924020767211914
train,658,44,3.5200700759887695,2.659285545349121
train,659,45,3.1087043285369873,2.729973077774048
train,660,46,2.497868061065674,2.765772819519043
train,661,47,2.4663548469543457,2.6146979331970215
train,662,48,2.694175958633423,2.3749217987060547
train,663,49,2.4005045890808105,2.1888833045959473
train,664,50,2.1215169429779053,1.9853459596633911
train,665,51,1.7902330160140991,1.6542476415634155
train,666,52,1.326119303703308,1.3624669313430786
train,667,53,1.1080119609832764,1.2146936655044556
train,668,54,1.0247673988342285,1.1196445226669312
train,669,55,0.9560934901237488,1.0083634853363037
train,670,56,0.827555775642395,0.8835568428039551
train,671,57,0.7628351449966431,0.8753589391708374
train,672,58,0.633280873298645,0.8262081146240234
train,673,59,0.49299636483192444,0.8271068334579468
train,615,0,0.7393414378166199,0.8486668467521667
train,616,1,0.6410744786262512,0.6714287400245667
train,617,2,0.5258649587631226,0.6819018125534058
train,618,3,0.6277463436126709,0.4547579884529114
train,619,4,0.5978144407272339,0.5063813924789429
train,620,5,0.5951036214828491,0.364475816488266
train,621,6,0.5464219450950623,0.3162015974521637
train,622,7,0.2659658193588257,0.16188257932662964
train,623,8,0.16329379379749298,0.05450385808944702
train,624,9,0.03159349411725998,0.07642880082130432
train,625,10,0.04593820869922638,0.07310980558395386
train,626,11,-0.03787107393145561,-0.058160245418548584
train,627,12,-0.06452739238739014,-0.21801656484603882
train,628,13,-0.19317802786827087,-0.23546159267425537
train,629,14,-0.241633802652359,-0.30604803562164307
train,630,15,-0.29200974106788635,-0.35438257455825806
train,631,16,-0.338771253824234,-0.43438225984573364
train,632,17,-0.37615787982940674,-0.5254624485969543
train,633,18,-0.4536419212818146,-0.5726449489593506
train,634,19,-0.460080087184906,-0.658199667930603
train,635,20,-0.48402559757232666,-0.6109358072280884
train,636,21,-0.51994389295578,-0.6956005096435547
train,637,22,-0.49995163083076477,-0.7178647518157959
train,638,23,-0.5223158597946167,-0.6244021654129028
train,639,24,-0.4956595003604889,-0.641114354133606
train,640,25,-0.45895060896873474,-0.5369120836257935
train,641,26,-0.40315303206443787,-0.4568624496459961
train,642,27,-0.37480247020721436,-0.3146021366119385
train,643,28,-0.13986538350582123,-0.35100257396698
train,644,29,-0.05424889549612999,-0.1833733320236206
train,645,30,-0.055830202996730804,-0.04444682598114014
train,646,31,0.08829465508460999,-0.018961608409881592
train,647,32,0.18170472979545593,0.07334843277931213
train,648,33,0.29058903455734253,0.113218754529953
train,649,34,0.3302346467971802,0.218734011054039
train,650,35,0.33260661363601685,0.3222200870513916
train,651,36,0.5065504312515259,0.5535556077957153
train,652,37,0.5301570892333984,0.7940763831138611
train,653,38,0.8251838088035583,1.1078338623046875
train,654,39,0.9300019145011902,1.4508204460144043
train,655,40,1.5289784669876099,1.8173978328704834
train,656,41,2.2368392944335938,2.1652448177337646
train,657,42,3.164163112640381,2.5989599227905273
train,658,43,3.5200700759887695,2.7918901443481445
train,659,44,3.1087043285369873,2.907595157623291
train,660,45,2.497868061065674,2.8609697818756104
train,661,46,2.4663548469543457,2.7874763011932373
train,662,47,2.694175958633423,2.551715135574341
train,663,48,2.4005045890808105,2.2494747638702393
train,664,49,2.1215169429779053,1.949494481086731
train,665,50,1.7902330160140991,1.7325944900512695
train,666,51,1.326119303703308,1.3620121479034424
train,667,52,1.1080119609832764,1.0571601390838623
train,668,53,1.0247673988342285,0.9015909433364868
train,669,54,0.9560934901237488,0.8246381282806396
train,670,55,0.827555775642395,0.7532292604446411
train,671,56,0.7628351449966431,0.6782781481742859
train,672,57,0.633280873298645,0.678998589515686
train,673,58,0.49299636483192444,0.6731264591217041
train,674,59,0.30222293734550476,0.6980562210083008
train,616,0,0.6410744786262512,0.7648553252220154
train,617,1,0.5258649587631226,0.5678358674049377
train,618,2,0.6277463436126709,0.5374376773834229
train,619,3,0.5978144407272339,0.3241853415966034
train,620,4,0.5951036214828491,0.34771132469177246
train,621,5,0.5464219450950623,0.23985709249973297
train,622,6,0.2659658193588257,0.13591286540031433
train,623,7,0.16329379379749298,0.004079312086105347
train,624,8,0.03159349411725998,-0.07690703868865967
train,625,9,0.04593820869922638,-0.018320024013519287
train,626,10,-0.03787107393145561,-0.011224687099456787
train,627,11,-0.06452739238739014,-0.13033455610275269
train,628,12,-0.19317802786827087,-0.2622910141944885
train,629,13,-0.241633802652359,-0.2859901189804077
train,630,14,-0.29200974106788635,-0.3988344073295593
train,631,15,-0.338771253824234,-0.41538000106811523
train,632,16,-0.37615787982940674,-0.5105254054069519
train,633,17,-0.4536419212818146,-0.602011501789093
train,634,18,-0.460080087184906,-0.6446954607963562
train,635,19,-0.48402559757232666,-0.7012309432029724
train,636,20,-0.51994389295578,-0.6418874859809875
train,637,21,-0.49995163083076477,-0.7355324625968933
train,638,22,-0.5223158597946167,-0.7345650792121887
train,639,23,-0.4956595003604889,-0.601789653301239
train,640,24,-0.45895060896873474,-0.611136257648468
train,641,25,-0.40315303206443787,-0.4480475187301636
train,642,26,-0.37480247020721436,-0.41073888540267944
train,643,27,-0.13986538350582123,-0.22842484712600708
train,644,28,-0.05424889549612999,-0.24000191688537598
train,645,29,-0.055830202996730804,-0.08968615531921387
train,646,30,0.08829465508460999,0.016580134630203247
train,647,31,0.18170472979545593,0.07455039024353027
train,648,32,0.29058903455734253,0.12772628664970398
train,649,33,0.3302346467971802,0.1597597897052765
train,650,34,0.33260661363601685,0.3017743229866028
train,651,35,0.5065504312515259,0.357037752866745
train,652,36,0.5301570892333984,0.62944495677948
train,653,37,0.8251838088035583,0.8740662336349487
train,654,38,0.9300019145011902,1.1970410346984863
train,655,39,1.5289784669876099,1.5332603454589844
train,656,40,2.2368392944335938,1.8723995685577393
train,657,41,3.164163112640381,2.1994924545288086
train,658,42,3.5200700759887695,2.60217547416687
train,659,43,3.1087043285369873,2.7765750885009766
train,660,44,2.497868061065674,2.828223943710327
train,661,45,2.4663548469543457,2.7744743824005127
train,662,46,2.694175958633423,2.647510290145874
train,663,47,2.4005045890808105,2.4091713428497314
train,664,48,2.1215169429779053,2.0963287353515625
train,665,49,1.7902330160140991,1.832298994064331
train,666,50,1.326119303703308,1.6182947158813477
train,667,51,1.1080119609832764,1.2664501667022705
train,668,52,1.0247673988342285,1.0221068859100342
train,669,53,0.9560934901237488,0.8801735639572144
train,670,54,0.827555775642395,0.8472100496292114
train,671,55,0.7628351449966431,0.7933855056762695
train,672,56,0.633280873298645,0.7248721122741699
train,673,57,0.49299636483192444,0.6956104040145874
train,674,58,0.30222293734550476,0.7149134874343872
train,675,59,0.1684895157814026,0.6924999952316284
train,617,0,0.5258649587631226,0.690447211265564
train,618,1,0.6277463436126709,0.5040922164916992
train,619,2,0.5978144407272339,0.5360303521156311
train,620,3,0.5951036214828491,0.38342970609664917
train,621,4,0.5464219450950623,0.3692605793476105
train,622,5,0.2659658193588257,0.27966541051864624
train,623,6,0.16329379379749298,0.23592603206634521
train,624,7,0.03159349411725998,0.0334344208240509
train,625,8,0.04593820869922638,-0.037094831466674805
train,626,9,-0.03787107393145561,-0.024677932262420654
train,627,10,-0.06452739238739014,-0.014066308736801147
train,628,11,-0.19317802786827087,-0.1968117654323578
train,629,12,-0.241633802652359,-0.2856610119342804
train,630,13,-0.29200974106788635,-0.36162546277046204
train,631,14,-0.338771253824234,-0.3817690908908844
train,632,15,-0.37615787982940674,-0.468446284532547
train,633,16,-0.4536419212818146,-0.578554630279541
train,634,17,-0.460080087184906,-0.6755520105361938
train,635,18,-0.48402559757232666,-0.6866744756698608
train,636,19,-0.51994389295578,-0.6715843677520752
train,637,20,-0.49995163083076477,-0.6248675584793091
train,638,21,-0.5223158597946167,-0.6961535215377808
train,639,22,-0.4956595003604889,-0.7057526111602783
train,640,23,-0.45895060896873474,-0.5816537141799927
train,641,24,-0.40315303206443787,-0.532791256904602
train,642,25,-0.37480247020721436,-0.3802156150341034
train,643,26,-0.13986538350582123,-0.31714001297950745
train,644,27,-0.05424889549612999,-0.14931854605674744
train,645,28,-0.055830202996730804,-0.13753440976142883
train,646,29,0.08829465508460999,0.006827354431152344
train,647,30,0.18170472979545593,0.12012484669685364
train,648,31,0.29058903455734253,0.19466038048267365
train,649,32,0.3302346467971802,0.18770799040794373
train,650,33,0.33260661363601685,0.26087746024131775
train,651,34,0.5065504312515259,0.4202914535999298
train,652,35,0.5301570892333984,0.5168597102165222
train,653,36,0.8251838088035583,0.8500217199325562
train,654,37,0.9300019145011902,1.240755319595337
train,655,38,1.5289784669876099,1.5290107727050781
train,656,39,2.2368392944335938,1.9314944744110107
train,657,40,3.164163112640381,2.2460570335388184
train,658,41,3.5200700759887695,2.5735349655151367
train,659,42,3.1087043285369873,2.8192265033721924
train,660,43,2.497868061065674,2.865764617919922
train,661,44,2.4663548469543457,2.837857961654663
train,662,45,2.694175958633423,2.702599287033081
train,663,46,2.4005045890808105,2.4952640533447266
train,664,47,2.1215169429779053,2.1461691856384277
train,665,48,1.7902330160140991,1.8635814189910889
train,666,49,1.326119303703308,1.5076899528503418
train,667,50,1.1080119609832764,1.3737056255340576
train,668,51,1.0247673988342285,1.090132236480713
train,669,52,0.9560934901237488,0.8664802312850952
train,670,53,0.827555775642395,0.7039124965667725
train,671,54,0.7628351449966431,0.6535322666168213
train,672,55,0.633280873298645,0.633856475353241
train,673,56,0.49299636483192444,0.5721889734268188
train,674,57,0.30222293734550476,0.5305784344673157
train,675,58,0.1684895157814026,0.5039541721343994
train,676,59,0.19503289461135864,0.4855435788631439
train,618,0,0.6277463436126709,0.44229957461357117
train,619,1,0.5978144407272339,0.3043687343597412
train,620,2,0.5951036214828491,0.4050033390522003
train,621,3,0.5464219450950623,0.3184186816215515
train,622,4,0.2659658193588257,0.2764168977737427
train,623,5,0.16329379379749298,0.21293777227401733
train,624,6,0.03159349411725998,0.20248909294605255
train,625,7,0.04593820869922638,-0.016693055629730225
train,626,8,-0.03787107393145561,-0.014496594667434692
train,627,9,-0.06452739238739014,-0.0013828575611114502
train,628,10,-0.19317802786827087,-0.05330699682235718
train,629,11,-0.241633802652359,-0.18390050530433655
train,630,12,-0.29200974106788635,-0.2675846517086029
train,631,13,-0.338771253824234,-0.3572465479373932
train,632,14,-0.37615787982940674,-0.44714751839637756
train,633,15,-0.4536419212818146,-0.5274980068206787
train,634,16,-0.460080087184906,-0.6005630493164062
train,635,17,-0.48402559757232666,-0.7012933492660522
train,636,18,-0.51994389295578,-0.6840872764587402
train,637,19,-0.49995163083076477,-0.6433737277984619
train,638,20,-0.5223158597946167,-0.6191016435623169
train,639,21,-0.4956595003604889,-0.5971938371658325
train,640,22,-0.45895060896873474,-0.5961447954177856
train,641,23,-0.40315303206443787,-0.4977116882801056
train,642,24,-0.37480247020721436,-0.42759761214256287
train,643,25,-0.13986538350582123,-0.2566334903240204
train,644,26,-0.05424889549612999,-0.34322670102119446
train,645,27,-0.055830202996730804,-0.1407482922077179
train,646,28,0.08829465508460999,-0.11366501450538635
train,647,29,0.18170472979545593,-0.04717719554901123
train,648,30,0.29058903455734253,0.0862841010093689
train,649,31,0.3302346467971802,0.20425672829151154
train,650,32,0.33260661363601685,0.22057127952575684
train,651,33,0.5065504312515259,0.3623734712600708
train,652,34,0.5301570892333984,0.6932939887046814
train,653,35,0.8251838088035583,0.8459473848342896
train,654,36,0.9300019145011902,1.2832404375076294
train,655,37,1.5289784669876099,1.7531523704528809
train,656,38,2.2368392944335938,2.0820324420928955
train,657,39,3.164163112640381,2.423736095428467
train,658,40,3.5200700759887695,2.5921220779418945
train,659,41,3.1087043285369873,2.8496532440185547
train,660,42,2.497868061065674,2.9405112266540527
train,661,43,2.4663548469543457,2.8452138900756836
train,662,44,2.694175958633423,2.6543102264404297
train,663,45,2.4005045890808105,2.3783199787139893
train,664,46,2.1215169429779053,2.1383438110351562
train,665,47,1.7902330160140991,1.7268195152282715
train,666,48,1.326119303703308,1.4289799928665161
train,667,49,1.1080119609832764,1.1417526006698608
train,668,50,1.0247673988342285,1.024469256401062
train,669,51,0.9560934901237488,0.8223621845245361
train,670,52,0.827555775642395,0.685564398765564
train,671,53,0.7628351449966431,0.5788500308990479
train,672,54,0.633280873298645,0.6078969240188599
train,673,55,0.49299636483192444,0.5439323782920837
train,674,56,0.30222293734550476,0.5120642781257629
train,675,57,0.1684895157814026,0.4836176931858063
train,676,58,0.19503289461135864,0.43889716267585754
train,677,59,0.14973972737789154,0.3937684893608093
train,619,0,0.5978144407272339,0.4692120850086212
train,620,1,0.5951036214828491,0.2897431254386902
train,621,2,0.5464219450950623,0.39305049180984497
train,622,3,0.2659658193588257,0.3202269375324249
train,623,4,0.16329379379749298,0.25894883275032043
train,624,5,0.03159349411725998,0.1502959132194519
train,625,6,0.04593820869922638,0.17119145393371582
train,626,7,-0.03787107393145561,-0.08937868475914001
train,627,8,-0.06452739238739014,-0.07302328944206238
train,628,9,-0.19317802786827087,-0.12130483984947205
train,629,10,-0.241633802652359,-0.19470468163490295
train,630,11,-0.29200974106788635,-0.2544765770435333
train,631,12,-0.338771253824234,-0.3777749836444855
train,632,13,-0.37615787982940674,-0.4303397238254547
train,633,14,-0.4536419212818146,-0.4628395736217499
train,634,15,-0.460080087184906,-0.562804102897644
train,635,16,-0.48402559757232666,-0.631162166595459
train,636,17,-0.51994389295578,-0.6801807880401611
train,637,18,-0.49995163083076477,-0.6509438753128052
train,638,19,-0.5223158597946167,-0.5473009347915649
train,639,20,-0.4956595003604889,-0.5568791627883911
train,640,21,-0.45895060896873474,-0.4553626477718353
train,641,22,-0.40315303206443787,-0.42682668566703796
train,642,23,-0.37480247020721436,-0.33458104729652405
train,643,24,-0.13986538350582123,-0.24413737654685974
train,644,25,-0.05424889549612999,-0.09601584076881409
train,645,26,-0.055830202996730804,-0.16417202353477478
train,646,27,0.08829465508460999,-0.01267889142036438
train,647,28,0.18170472979545593,0.05210137367248535
train,648,29,0.29058903455734253,0.11758735775947571
train,649,30,0.3302346467971802,0.2195688784122467
train,650,31,0.33260661363601685,0.38549697399139404
train,651,32,0.5065504312515259,0.4040510952472687
train,652,33,0.5301570892333984,0.5544352531433105
