split,abs_week,step,ground_truth_ili,prediction_ili
train,547,43,0.37338176369667053,0.21964100003242493
train,548,44,0.48057180643081665,0.4377056360244751
train,549,45,0.5965719819068909,0.5981670022010803
train,550,46,1.0338034629821777,0.890749990940094
train,551,47,1.7517168521881104,1.1111935377120972
train,505,0,0.2903631329536438,0.7414594292640686
train,506,1,0.433810293674469,0.600999653339386
train,507,2,0.5737559795379639,0.6473772525787354
train,508,3,0.5936352610588074,0.6325717568397522
train,509,4,0.7410356998443604,0.5435858964920044
train,510,5,0.7645294070243835,0.5792111158370972
train,511,6,0.8075635433197021,0.48648813366889954
train,512,7,0.7222859263420105,0.39576226472854614
train,513,8,0.8789482712745667,0.419951856136322
train,514,9,0.5823401808738708,0.3944617509841919
train,515,10,0.41212376952171326,0.33105605840682983
train,516,11,0.2893465757369995,0.36088401079177856
train,517,12,0.15403185784816742,0.38855135440826416
train,518,13,0.08524499088525772,0.2815443277359009
train,519,14,0.00019325126777403057,0.22808042168617249
train,520,15,-0.041711390018463135,0.22216196358203888
train,521,16,-0.08948945999145508,0.12731993198394775
train,522,17,-0.14754602313041687,0.03915810585021973
train,523,18,-0.1683289110660553,-0.09765821695327759
train,524,19,-0.2502180337905884,-0.15133357048034668
train,525,20,-0.2940428555011749,-0.1982840895652771
train,526,21,-0.36542755365371704,-0.3274478316307068
train,527,22,-0.3750283718109131,-0.4238733649253845
train,528,23,-0.4046213924884796,-0.5575413703918457
train,529,24,-0.46053189039230347,-0.6224838495254517
train,530,25,-0.4725046455860138,-0.6603221893310547
train,531,26,-0.5011940598487854,-0.6967766880989075
train,532,27,-0.48176661133766174,-0.7037959098815918
train,533,28,-0.4754413664340973,-0.650262713432312
train,534,29,-0.4904637932777405,-0.6005308628082275
train,535,30,-0.48764002323150635,-0.5439379215240479
train,536,31,-0.3645239770412445,-0.3794329762458801
train,537,32,-0.34453171491622925,-0.2151789665222168
train,538,33,-0.3470166325569153,-0.10291004180908203
train,539,34,-0.2243523746728897,0.015653327107429504
train,540,35,-0.1934039294719696,0.08464274555444717
train,541,36,-0.17634840309619904,0.10735612362623215
train,542,37,0.0030170141253620386,0.14654360711574554
train,543,38,0.08919825404882431,0.1108391135931015
train,544,39,0.1374281346797943,0.15201254189014435
train,545,40,0.17447589337825775,0.2281058430671692
train,546,41,0.19119256734848022,0.30091333389282227
train,547,42,0.37338176369667053,0.3901514410972595
train,548,43,0.48057180643081665,0.5387697219848633
train,549,44,0.5965719819068909,0.7691190242767334
train,550,45,1.0338034629821777,0.9446203112602234
train,551,46,1.7517168521881104,1.2486631870269775
train,552,47,2.2662065029144287,1.4694935083389282
train,506,0,0.433810293674469,0.7658581733703613
train,507,1,0.5737559795379639,0.6535661220550537
train,508,2,0.5936352610588074,0.7196142077445984
train,509,3,0.7410356998443604,0.6499887108802795
train,510,4,0.7645294070243835,0.5712296962738037
train,511,5,0.8075635433197021,0.5578690767288208
train,512,6,0.7222859263420105,0.4836466312408447
train,513,7,0.8789482712745667,0.3673989176750183
train,514,8,0.5823401808738708,0.3351455330848694
train,515,9,0.41212376952171326,0.2913125455379486
train,516,10,0.2893465757369995,0.2327086329460144
train,517,11,0.15403185784816742,0.24279962480068207
train,518,12,0.08524499088525772,0.2260836660861969
train,519,13,0.00019325126777403057,0.15209627151489258
train,520,14,-0.041711390018463135,0.11040185391902924
train,521,15,-0.08948945999145508,0.10798326879739761
train,522,16,-0.14754602313041687,0.014349520206451416
train,523,17,-0.1683289110660553,-0.06074844300746918
train,524,18,-0.2502180337905884,-0.21131668984889984
train,525,19,-0.2940428555011749,-0.26342272758483887
train,526,20,-0.36542755365371704,-0.30788570642471313
train,527,21,-0.3750283718109131,-0.4103802442550659
train,528,22,-0.4046213924884796,-0.4959067106246948
train,529,23,-0.46053189039230347,-0.5868123173713684
train,530,24,-0.4725046455860138,-0.6502544283866882
train,531,25,-0.5011940598487854,-0.6524361371994019
train,532,26,-0.48176661133766174,-0.6663087010383606
train,533,27,-0.4754413664340973,-0.6450888514518738
train,534,28,-0.4904637932777405,-0.5924735069274902
train,535,29,-0.48764002323150635,-0.5347011089324951
train,536,30,-0.3645239770412445,-0.4279173016548157
train,537,31,-0.34453171491622925,-0.2976683974266052
train,538,32,-0.3470166325569153,-0.18446506559848785
train,539,33,-0.2243523746728897,-0.08160994946956635
train,540,34,-0.1934039294719696,0.014160171151161194
train,541,35,-0.17634840309619904,0.07618669420480728
train,542,36,0.0030170141253620386,0.10206911712884903
train,543,37,0.08919825404882431,0.16084763407707214
train,544,38,0.1374281346797943,0.15618857741355896
train,545,39,0.17447589337825775,0.20910866558551788
train,546,40,0.19119256734848022,0.3342441916465759
train,547,41,0.37338176369667053,0.48112553358078003
train,548,42,0.48057180643081665,0.6009132862091064
train,549,43,0.5965719819068909,0.8063645958900452
train,550,44,1.0338034629821777,1.0975532531738281
train,551,45,1.7517168521881104,1.307637095451355
train,552,46,2.2662065029144287,1.5965838432312012
train,553,47,2.8196640014648438,1.8211461305618286
train,507,0,0.5737559795379639,0.7248706817626953
train,508,1,0.5936352610588074,0.594501256942749
train,509,2,0.7410356998443604,0.6604902744293213
train,510,3,0.7645294070243835,0.6171512603759766
train,511,4,0.8075635433197021,0.5242193937301636
train,512,5,0.7222859263420105,0.5030958652496338
train,513,6,0.8789482712745667,0.41947001218795776
train,514,7,0.5823401808738708,0.33044207096099854
train,515,8,0.41212376952171326,0.28365129232406616
train,516,9,0.2893465757369995,0.258396178483963
train,517,10,0.15403185784816742,0.18654663860797882
train,518,11,0.08524499088525772,0.19325627386569977
train,519,12,0.00019325126777403057,0.17275206744670868
train,520,13,-0.041711390018463135,0.10225677490234375
train,521,14,-0.08948945999145508,0.036722131073474884
train,522,15,-0.14754602313041687,0.03906574845314026
train,523,16,-0.1683289110660553,-0.04224155843257904
train,524,17,-0.2502180337905884,-0.17006531357765198
train,525,18,-0.2940428555011749,-0.3068968951702118
train,526,19,-0.36542755365371704,-0.35574403405189514
train,527,20,-0.3750283718109131,-0.4229446351528168
train,528,21,-0.4046213924884796,-0.47237297892570496
train,529,22,-0.46053189039230347,-0.5202735662460327
train,530,23,-0.4725046455860138,-0.6357868909835815
train,531,24,-0.5011940598487854,-0.6864248514175415
train,532,25,-0.48176661133766174,-0.6683437824249268
train,533,26,-0.4754413664340973,-0.6916245222091675
train,534,27,-0.4904637932777405,-0.6266474723815918
train,535,28,-0.48764002323150635,-0.5906041860580444
train,536,29,-0.3645239770412445,-0.4939235746860504
train,537,30,-0.34453171491622925,-0.39939263463020325
train,538,31,-0.3470166325569153,-0.2928866744041443
train,539,32,-0.2243523746728897,-0.20878136157989502
train,540,33,-0.1934039294719696,-0.10012465715408325
train,541,34,-0.17634840309619904,-0.006889939308166504
train,542,35,0.0030170141253620386,0.05519033223390579
train,543,36,0.08919825404882431,0.09006844460964203
train,544,37,0.1374281346797943,0.18326033651828766
train,545,38,0.17447589337825775,0.2534114718437195
train,546,39,0.19119256734848022,0.366901159286499
train,547,40,0.37338176369667053,0.5588042736053467
train,548,41,0.48057180643081665,0.7583816051483154
train,549,42,0.5965719819068909,0.9645427465438843
train,550,43,1.0338034629821777,1.2046914100646973
train,551,44,1.7517168521881104,1.5087345838546753
train,552,45,2.2662065029144287,1.718372106552124
train,553,46,2.8196640014648438,1.9994174242019653
train,554,47,3.0744802951812744,2.1781277656555176
train,508,0,0.5936352610588074,0.7661223411560059
train,509,1,0.7410356998443604,0.6665865182876587
train,510,2,0.7645294070243835,0.7084632515907288
train,511,3,0.8075635433197021,0.6198331117630005
train,512,4,0.7222859263420105,0.5484004616737366
train,513,5,0.8789482712745667,0.48418569564819336
train,514,6,0.5823401808738708,0.42448025941848755
train,515,7,0.41212376952171326,0.30701902508735657
train,516,8,0.2893465757369995,0.23672039806842804
train,517,9,0.15403185784816742,0.16748902201652527
train,518,10,0.08524499088525772,0.11943582445383072
train,519,11,0.00019325126777403057,0.10951299965381622
train,520,12,-0.041711390018463135,0.03626992553472519
train,521,13,-0.08948945999145508,0.010966852307319641
train,522,14,-0.14754602313041687,-0.030111074447631836
train,523,15,-0.1683289110660553,-0.03162749111652374
train,524,16,-0.2502180337905884,-0.12733854353427887
train,525,17,-0.2940428555011749,-0.24118773639202118
train,526,18,-0.36542755365371704,-0.37423908710479736
train,527,19,-0.3750283718109131,-0.4349391460418701
train,528,20,-0.4046213924884796,-0.5068960189819336
train,529,21,-0.46053189039230347,-0.5551485419273376
train,530,22,-0.4725046455860138,-0.5678949356079102
train,531,23,-0.5011940598487854,-0.6246296763420105
train,532,24,-0.48176661133766174,-0.6641018390655518
train,533,25,-0.4754413664340973,-0.6141698956489563
train,534,26,-0.4904637932777405,-0.6088603734970093
train,535,27,-0.48764002323150635,-0.5110037922859192
train,536,28,-0.3645239770412445,-0.4529951810836792
train,537,29,-0.34453171491622925,-0.39974766969680786
train,538,30,-0.3470166325569153,-0.2772132158279419
train,539,31,-0.2243523746728897,-0.18824948370456696
train,540,32,-0.1934039294719696,-0.16135628521442413
train,541,33,-0.17634840309619904,-0.061631351709365845
train,542,34,0.0030170141253620386,-0.009628921747207642
train,543,35,0.08919825404882431,0.06373456865549088
train,544,36,0.1374281346797943,0.1352379471063614
train,545,37,0.17447589337825775,0.23237569630146027
train,546,38,0.19119256734848022,0.3704693615436554
train,547,39,0.37338176369667053,0.5030176639556885
train,548,40,0.48057180643081665,0.7473108172416687
train,549,41,0.5965719819068909,1.0227816104888916
train,550,42,1.0338034629821777,1.249772071838379
train,551,43,1.7517168521881104,1.5464844703674316
train,552,44,2.2662065029144287,1.8500678539276123
train,553,45,2.8196640014648438,2.0587403774261475
train,554,46,3.0744802951812744,2.2935822010040283
train,555,47,2.7937984466552734,2.4043960571289062
train,509,0,0.7410356998443604,0.6704072952270508
train,510,1,0.7645294070243835,0.5366952419281006
train,511,2,0.8075635433197021,0.547910213470459
train,512,3,0.7222859263420105,0.4597530961036682
train,513,4,0.8789482712745667,0.3338901400566101
train,514,5,0.5823401808738708,0.26913323998451233
train,515,6,0.41212376952171326,0.2017507553100586
train,516,7,0.2893465757369995,0.10791903734207153
train,517,8,0.15403185784816742,0.028815045952796936
train,518,9,0.08524499088525772,-0.02229420840740204
train,519,10,0.00019325126777403057,-0.06238435208797455
train,520,11,-0.041711390018463135,-0.018912658095359802
train,521,12,-0.08948945999145508,-0.07120856642723083
train,522,13,-0.14754602313041687,-0.060646191239356995
train,523,14,-0.1683289110660553,-0.10500727593898773
train,524,15,-0.2502180337905884,-0.09327001869678497
train,525,16,-0.2940428555011749,-0.17449124157428741
train,526,17,-0.36542755365371704,-0.27445584535598755
train,527,18,-0.3750283718109131,-0.3897109627723694
train,528,19,-0.4046213924884796,-0.45696866512298584
train,529,20,-0.46053189039230347,-0.5405821204185486
train,530,21,-0.4725046455860138,-0.5616459846496582
train,531,22,-0.5011940598487854,-0.5657663345336914
train,532,23,-0.48176661133766174,-0.6193840503692627
train,533,24,-0.4754413664340973,-0.6304372549057007
train,534,25,-0.4904637932777405,-0.5912125110626221
train,535,26,-0.48764002323150635,-0.5888675451278687
train,536,27,-0.3645239770412445,-0.48302578926086426
train,537,28,-0.34453171491622925,-0.4177541136741638
train,538,29,-0.3470166325569153,-0.35434168577194214
train,539,30,-0.2243523746728897,-0.21282891929149628
train,540,31,-0.1934039294719696,-0.1836521178483963
train,541,32,-0.17634840309619904,-0.14071859419345856
train,542,33,0.0030170141253620386,-0.02025340497493744
train,543,34,0.08919825404882431,0.06405073404312134
train,544,35,0.1374281346797943,0.14140716195106506
train,545,36,0.17447589337825775,0.2772335410118103
train,546,37,0.19119256734848022,0.3880971074104309
train,547,38,0.37338176369667053,0.5757408142089844
train,548,39,0.48057180643081665,0.7820050120353699
train,549,40,0.5965719819068909,1.0422346591949463
train,550,41,1.0338034629821777,1.3789223432540894
train,551,42,1.7517168521881104,1.5833102464675903
train,552,43,2.2662065029144287,1.8848730325698853
train,553,44,2.8196640014648438,2.1483941078186035
train,554,45,3.0744802951812744,2.310537099838257
train,555,46,2.7937984466552734,2.4727962017059326
train,556,47,3.448120594024658,2.5300145149230957
train,510,0,0.7645294070243835,0.6414603590965271
train,511,1,0.8075635433197021,0.5206261277198792
train,512,2,0.7222859263420105,0.46782130002975464
train,513,3,0.8789482712745667,0.36068177223205566
train,514,4,0.5823401808738708,0.24712508916854858
train,515,5,0.41212376952171326,0.11618760973215103
train,516,6,0.2893465757369995,0.07205547392368317
train,517,7,0.15403185784816742,-0.021637067198753357
train,518,8,0.08524499088525772,-0.08594030141830444
train,519,9,0.00019325126777403057,-0.16612349450588226
train,520,10,-0.041711390018463135,-0.17984594404697418
train,521,11,-0.08948945999145508,-0.12551556527614594
train,522,12,-0.14754602313041687,-0.20928914844989777
train,523,13,-0.1683289110660553,-0.16651828587055206
train,524,14,-0.2502180337905884,-0.18783952295780182
train,525,15,-0.2940428555011749,-0.21041204035282135
train,526,16,-0.36542755365371704,-0.236925408244133
train,527,17,-0.3750283718109131,-0.3123559355735779
train,528,18,-0.4046213924884796,-0.40914320945739746
train,529,19,-0.46053189039230347,-0.47544437646865845
train,530,20,-0.4725046455860138,-0.544076681137085
train,531,21,-0.5011940598487854,-0.5789316296577454
train,532,22,-0.48176661133766174,-0.5777599811553955
train,533,23,-0.4754413664340973,-0.5792657136917114
train,534,24,-0.4904637932777405,-0.611242413520813
train,535,25,-0.48764002323150635,-0.5644936561584473
train,536,26,-0.3645239770412445,-0.546249508857727
train,537,27,-0.34453171491622925,-0.48145759105682373
train,538,28,-0.3470166325569153,-0.3599776029586792
train,539,29,-0.2243523746728897,-0.3131653070449829
train,540,30,-0.1934039294719696,-0.17804042994976044
train,541,31,-0.17634840309619904,-0.11205638945102692
train,542,32,0.0030170141253620386,-0.07823225855827332
train,543,33,0.08919825404882431,0.029284074902534485
train,544,34,0.1374281346797943,0.12188589572906494
train,545,35,0.17447589337825775,0.26346051692962646
train,546,36,0.19119256734848022,0.4005826711654663
train,547,37,0.37338176369667053,0.5608989000320435
train,548,38,0.48057180643081665,0.8295196890830994
train,549,39,0.5965719819068909,1.0757811069488525
train,550,40,1.0338034629821777,1.3659286499023438
train,551,41,1.7517168521881104,1.779205083847046
train,552,42,2.2662065029144287,2.012753963470459
train,553,43,2.8196640014648438,2.3171796798706055
train,554,44,3.0744802951812744,2.493499279022217
train,555,45,2.7937984466552734,2.5777270793914795
train,556,46,3.448120594024658,2.6519367694854736
train,557,47,3.396728277206421,2.5933501720428467
train,511,0,0.8075635433197021,0.5916937589645386
train,512,1,0.7222859263420105,0.43804216384887695
train,513,2,0.8789482712745667,0.27685225009918213
train,514,3,0.5823401808738708,0.20375928282737732
train,515,4,0.41212376952171326,0.03818735480308533
train,516,5,0.2893465757369995,-0.10063092410564423
train,517,6,0.15403185784816742,-0.15529154241085052
train,518,7,0.08524499088525772,-0.21673668920993805
train,519,8,0.00019325126777403057,-0.19686807692050934
train,520,9,-0.041711390018463135,-0.2787509560585022
train,521,10,-0.08948945999145508,-0.23278389871120453
train,522,11,-0.14754602313041687,-0.15826280415058136
train,523,12,-0.1683289110660553,-0.19781629741191864
train,524,13,-0.2502180337905884,-0.18857435882091522
train,525,14,-0.2940428555011749,-0.16667874157428741
train,526,15,-0.36542755365371704,-0.2940160036087036
train,527,16,-0.3750283718109131,-0.30466270446777344
train,528,17,-0.4046213924884796,-0.34257543087005615
train,529,18,-0.46053189039230347,-0.39977341890335083
train,530,19,-0.4725046455860138,-0.47856783866882324
train,531,20,-0.5011940598487854,-0.5087587833404541
train,532,21,-0.48176661133766174,-0.5344468355178833
train,533,22,-0.4754413664340973,-0.5601977109909058
train,534,23,-0.4904637932777405,-0.47418761253356934
train,535,24,-0.48764002323150635,-0.5609393119812012
train,536,25,-0.3645239770412445,-0.5507324934005737
train,537,26,-0.34453171491622925,-0.5049693584442139
train,538,27,-0.3470166325569153,-0.488869845867157
train,539,28,-0.2243523746728897,-0.3866294026374817
train,540,29,-0.1934039294719696,-0.3661361336708069
train,541,30,-0.17634840309619904,-0.24412815272808075
train,542,31,0.0030170141253620386,-0.1134008914232254
train,543,32,0.08919825404882431,-0.0390123575925827
train,544,33,0.1374281346797943,0.11339932680130005
train,545,34,0.17447589337825775,0.3208962082862854
train,546,35,0.19119256734848022,0.5894378423690796
train,547,36,0.37338176369667053,0.8885840177536011
train,548,37,0.48057180643081665,1.099717378616333
train,549,38,0.5965719819068909,1.522095799446106
train,550,39,1.0338034629821777,1.857466459274292
train,551,40,1.7517168521881104,2.167490243911743
train,552,41,2.2662065029144287,2.5258116722106934
train,553,42,2.8196640014648438,2.7266223430633545
train,554,43,3.0744802951812744,2.778813123703003
train,555,44,2.7937984466552734,2.8190550804138184
train,556,45,3.448120594024658,2.6764743328094482
train,557,46,3.396728277206421,2.5684423446655273
train,558,47,2.6043803691864014,2.385985851287842
train,512,0,0.7222859263420105,0.5437769889831543
train,513,1,0.8789482712745667,0.42449215054512024
train,514,2,0.5823401808738708,0.24863050878047943
train,515,3,0.41212376952171326,0.14761437475681305
train,516,4,0.2893465757369995,0.0020011216402053833
train,517,5,0.15403185784816742,-0.14493584632873535
train,518,6,0.08524499088525772,-0.23813828825950623
train,519,7,0.00019325126777403057,-0.29740121960639954
train,520,8,-0.041711390018463135,-0.3077472746372223
train,521,9,-0.08948945999145508,-0.39119940996170044
train,522,10,-0.14754602313041687,-0.3357502818107605
train,523,11,-0.1683289110660553,-0.2754313349723816
train,524,12,-0.2502180337905884,-0.30768775939941406
train,525,13,-0.2940428555011749,-0.2818475067615509
train,526,14,-0.36542755365371704,-0.255630224943161
train,527,15,-0.3750283718109131,-0.3991613984107971
train,528,16,-0.4046213924884796,-0.3720909357070923
train,529,17,-0.46053189039230347,-0.3710601329803467
train,530,18,-0.4725046455860138,-0.4196833372116089
train,531,19,-0.5011940598487854,-0.5201842188835144
train,532,20,-0.48176661133766174,-0.5071213841438293
train,533,21,-0.4754413664340973,-0.5341801643371582
train,534,22,-0.4904637932777405,-0.5619437098503113
train,535,23,-0.48764002323150635,-0.46425318717956543
train,536,24,-0.3645239770412445,-0.5656227469444275
train,537,25,-0.34453171491622925,-0.5209576487541199
train,538,26,-0.3470166325569153,-0.4890429377555847
train,539,27,-0.2243523746728897,-0.4763815402984619
train,540,28,-0.1934039294719696,-0.35914623737335205
train,541,29,-0.17634840309619904,-0.32025429606437683
train,542,30,0.0030170141253620386,-0.1903451383113861
train,543,31,0.08919825404882431,-0.0011455267667770386
train,544,32,0.1374281346797943,0.11615745723247528
train,545,33,0.17447589337825775,0.2564896047115326
train,546,34,0.19119256734848022,0.5022833347320557
train,547,35,0.37338176369667053,0.8298833966255188
train,548,36,0.48057180643081665,1.1359074115753174
train,549,37,0.5965719819068909,1.3605821132659912
train,550,38,1.0338034629821777,1.8131897449493408
train,551,39,1.7517168521881104,2.102069616317749
train,552,40,2.2662065029144287,2.391348123550415
train,553,41,2.8196640014648438,2.671173572540283
train,554,42,3.0744802951812744,2.823931932449341
train,555,43,2.7937984466552734,2.7816662788391113
train,556,44,3.448120594024658,2.717802047729492
train,557,45,3.396728277206421,2.479640245437622
train,558,46,2.6043803691864014,2.304729700088501
train,559,47,2.30867600440979,2.0547351837158203
train,513,0,0.8789482712745667,0.4883860647678375
train,514,1,0.5823401808738708,0.36076802015304565
train,515,2,0.41212376952171326,0.20382541418075562
train,516,3,0.2893465757369995,0.10167840868234634
train,517,4,0.15403185784816742,-0.04743088781833649
train,518,5,0.08524499088525772,-0.1603122055530548
train,519,6,0.00019325126777403057,-0.27667468786239624
train,520,7,-0.041711390018463135,-0.2829269468784332
train,521,8,-0.08948945999145508,-0.2835782468318939
train,522,9,-0.14754602313041687,-0.37885406613349915
train,523,10,-0.1683289110660553,-0.2952122092247009
train,524,11,-0.2502180337905884,-0.270744264125824
train,525,12,-0.2940428555011749,-0.2901165187358856
train,526,13,-0.36542755365371704,-0.2461428940296173
train,527,14,-0.3750283718109131,-0.2463066577911377
train,528,15,-0.4046213924884796,-0.3970874845981598
train,529,16,-0.46053189039230347,-0.3555934727191925
train,530,17,-0.4725046455860138,-0.34914472699165344
train,531,18,-0.5011940598487854,-0.3786374628543854
train,532,19,-0.48176661133766174,-0.4586459696292877
train,533,20,-0.4754413664340973,-0.42461690306663513
train,534,21,-0.4904637932777405,-0.421942800283432
train,535,22,-0.48764002323150635,-0.4484693706035614
train,536,23,-0.3645239770412445,-0.3733598291873932
train,537,24,-0.34453171491622925,-0.48394647240638733
train,538,25,-0.3470166325569153,-0.4393177926540375
train,539,26,-0.2243523746728897,-0.4007475674152374
train,540,27,-0.1934039294719696,-0.38041064143180847
train,541,28,-0.17634840309619904,-0.2939075231552124
train,542,29,0.0030170141253620386,-0.22598594427108765
train,543,30,0.08919825404882431,-0.12273412942886353
train,544,31,0.1374281346797943,0.10778091847896576
train,545,32,0.17447589337825775,0.23405428230762482
train,546,33,0.19119256734848022,0.4251943528652191
train,547,34,0.37338176369667053,0.7164007425308228
train,548,35,0.48057180643081665,1.0591133832931519
train,549,36,0.5965719819068909,1.4497854709625244
train,550,37,1.0338034629821777,1.7226097583770752
train,551,38,1.7517168521881104,2.1956136226654053
train,552,39,2.2662065029144287,2.4804844856262207
train,553,40,2.8196640014648438,2.725459575653076
train,554,41,3.0744802951812744,2.9097201824188232
train,555,42,2.7937984466552734,2.9809281826019287
train,556,43,3.448120594024658,2.8245959281921387
train,557,44,3.396728277206421,2.653743267059326
train,558,45,2.6043803691864014,2.327744722366333
train,559,46,2.30867600440979,2.028282880783081
train,560,47,1.7641414403915405,1.7546265125274658
train,514,0,0.5823401808738708,0.368986040353775
train,515,1,0.41212376952171326,0.28266459703445435
train,516,2,0.2893465757369995,0.13455349206924438
train,517,3,0.15403185784816742,0.013382211327552795
train,518,4,0.08524499088525772,-0.1247982382774353
train,519,5,0.00019325126777403057,-0.23044833540916443
train,520,6,-0.041711390018463135,-0.33345988392829895
train,521,7,-0.08948945999145508,-0.3454151451587677
train,522,8,-0.14754602313041687,-0.3418559730052948
train,523,9,-0.1683289110660553,-0.43073758482933044
train,524,10,-0.2502180337905884,-0.30888301134109497
train,525,11,-0.2940428555011749,-0.3200702965259552
train,526,12,-0.36542755365371704,-0.31625908613204956
train,527,13,-0.3750283718109131,-0.27984321117401123
train,528,14,-0.4046213924884796,-0.2956182658672333
train,529,15,-0.46053189039230347,-0.42373761534690857
train,530,16,-0.4725046455860138,-0.40845003724098206
train,531,17,-0.5011940598487854,-0.4119521677494049
train,532,18,-0.48176661133766174,-0.4358164966106415
train,533,19,-0.4754413664340973,-0.5628939867019653
train,534,20,-0.4904637932777405,-0.4799908697605133
train,535,21,-0.48764002323150635,-0.4911135137081146
train,536,22,-0.3645239770412445,-0.5089049339294434
train,537,23,-0.34453171491622925,-0.4118734300136566
train,538,24,-0.3470166325569153,-0.5001031160354614
train,539,25,-0.2243523746728897,-0.4323536455631256
train,540,26,-0.1934039294719696,-0.3933850824832916
train,541,27,-0.17634840309619904,-0.3373284637928009
train,542,28,0.0030170141253620386,-0.23767107725143433
train,543,29,0.08919825404882431,-0.16696807742118835
train,544,30,0.1374281346797943,-0.021339505910873413
train,545,31,0.17447589337825775,0.23783087730407715
train,546,32,0.19119256734848022,0.4219897985458374
train,547,33,0.37338176369667053,0.6261343955993652
train,548,34,0.48057180643081665,0.9325230121612549
train,549,35,0.5965719819068909,1.293110966682434
train,550,36,1.0338034629821777,1.7006288766860962
train,551,37,1.7517168521881104,1.9560413360595703
train,552,38,2.2662065029144287,2.394731283187866
train,553,39,2.8196640014648438,2.5958752632141113
train,554,40,3.0744802951812744,2.774904489517212
train,555,41,2.7937984466552734,2.891014337539673
train,556,42,3.448120594024658,2.883120536804199
train,557,43,3.396728277206421,2.665510654449463
train,558,44,2.6043803691864014,2.443714141845703
train,559,45,2.30867600440979,2.093406915664673
train,560,46,1.7641414403915405,1.7353906631469727
train,561,47,1.4630154371261597,1.4536207914352417
train,515,0,0.41212376952171326,0.27499672770500183
train,516,1,0.2893465757369995,0.19072261452674866
train,517,2,0.15403185784816742,0.05864349752664566
train,518,3,0.08524499088525772,-0.06161777675151825
train,519,4,0.00019325126777403057,-0.18467099964618683
train,520,5,-0.041711390018463135,-0.2494184523820877
train,521,6,-0.08948945999145508,-0.3609435558319092
train,522,7,-0.14754602313041687,-0.3447302579879761
train,523,8,-0.1683289110660553,-0.31095367670059204
train,524,9,-0.2502180337905884,-0.3907970190048218
train,525,10,-0.2940428555011749,-0.2579059600830078
train,526,11,-0.36542755365371704,-0.28495311737060547
train,527,12,-0.3750283718109131,-0.29278016090393066
train,528,13,-0.4046213924884796,-0.2411985844373703
train,529,14,-0.46053189039230347,-0.2617950439453125
train,530,15,-0.4725046455860138,-0.3913325071334839
train,531,16,-0.5011940598487854,-0.3912780284881592
train,532,17,-0.48176661133766174,-0.4070926308631897
train,533,18,-0.4754413664340973,-0.42439502477645874
train,534,19,-0.4904637932777405,-0.5113999247550964
train,535,20,-0.48764002323150635,-0.4398040175437927
train,536,21,-0.3645239770412445,-0.447371244430542
train,537,22,-0.34453171491622925,-0.44908571243286133
train,538,23,-0.3470166325569153,-0.3856544494628906
train,539,24,-0.2243523746728897,-0.4449027180671692
train,540,25,-0.1934039294719696,-0.38578253984451294
train,541,26,-0.17634840309619904,-0.3204038143157959
train,542,27,0.0030170141253620386,-0.2514452338218689
train,543,28,0.08919825404882431,-0.1961216777563095
train,544,29,0.1374281346797943,-0.080063596367836
train,545,30,0.17447589337825775,0.03373686969280243
train,546,31,0.19119256734848022,0.30257055163383484
train,547,32,0.37338176369667053,0.4994528293609619
train,548,33,0.48057180643081665,0.7551757097244263
train,549,34,0.5965719819068909,1.0850626230239868
train,550,35,1.0338034629821777,1.4531296491622925
train,551,36,1.7517168521881104,1.9106075763702393
train,552,37,2.2662065029144287,2.1525583267211914
train,553,38,2.8196640014648438,2.5880792140960693
train,554,39,3.0744802951812744,2.7649002075195312
train,555,40,2.7937984466552734,2.862959384918213
train,556,41,3.448120594024658,2.909311056137085
train,557,42,3.396728277206421,2.8148696422576904
train,558,43,2.6043803691864014,2.5302574634552
train,559,44,2.30867600440979,2.2493839263916016
train,560,45,1.7641414403915405,1.8923587799072266
train,561,46,1.4630154371261597,1.4694533348083496
train,562,47,1.2594785690307617,1.2118271589279175
train,516,0,0.2893465757369995,0.17388075590133667
train,517,1,0.15403185784816742,0.11958782374858856
train,518,2,0.08524499088525772,-0.016212791204452515
train,519,3,0.00019325126777403057,-0.10826638340950012
train,520,4,-0.041711390018463135,-0.24544855952262878
train,521,5,-0.08948945999145508,-0.32785332202911377
train,522,6,-0.14754602313041687,-0.4203299283981323
train,523,7,-0.1683289110660553,-0.4181481599807739
train,524,8,-0.2502180337905884,-0.364641010761261
train,525,9,-0.2940428555011749,-0.44199138879776
train,526,10,-0.36542755365371704,-0.2805379033088684
train,527,11,-0.3750283718109131,-0.3145658075809479
train,528,12,-0.4046213924884796,-0.3051010072231293
train,529,13,-0.46053189039230347,-0.2782183587551117
train,530,14,-0.4725046455860138,-0.28686487674713135
train,531,15,-0.5011940598487854,-0.3972996473312378
train,532,16,-0.48176661133766174,-0.43203049898147583
train,533,17,-0.4754413664340973,-0.4300525188446045
train,534,18,-0.4904637932777405,-0.43289095163345337
train,535,19,-0.48764002323150635,-0.5262076258659363
train,536,20,-0.3645239770412445,-0.41379648447036743
train,537,21,-0.34453171491622925,-0.4367101788520813
train,538,22,-0.3470166325569153,-0.4113765358924866
train,539,23,-0.2243523746728897,-0.36418694257736206
train,540,24,-0.1934039294719696,-0.383450448513031
train,541,25,-0.17634840309619904,-0.33756858110427856
train,542,26,0.0030170141253620386,-0.26555973291397095
train,543,27,0.08919825404882431,-0.1951998770236969
