split,abs_week,step,ground_truth_ili,prediction_ili
train,503,3,0.29634949564933777,0.23867806792259216
train,504,4,0.24563471972942352,0.1873529702425003
train,505,5,0.2903631329536438,0.27472445368766785
train,506,6,0.433810293674469,0.3802334666252136
train,507,7,0.5737559795379639,0.5172556042671204
train,508,8,0.5936352610588074,0.5522878766059875
train,509,9,0.7410356998443604,0.6334325075149536
train,510,10,0.7645294070243835,0.7009317874908447
train,511,11,0.8075635433197021,0.6901177167892456
train,512,12,0.7222859263420105,0.6498546004295349
train,513,13,0.8789482712745667,0.5806859731674194
train,514,14,0.5823401808738708,0.44825828075408936
train,515,15,0.41212376952171326,0.3589247763156891
train,516,16,0.2893465757369995,0.24330243468284607
train,517,17,0.15403185784816742,0.19772404432296753
train,518,18,0.08524499088525772,0.10516851395368576
train,519,19,0.00019325126777403057,0.023326843976974487
train,520,20,-0.041711390018463135,-0.0623127818107605
train,521,21,-0.08948945999145508,-0.0473317950963974
train,522,22,-0.14754602313041687,-0.05702503025531769
train,523,23,-0.1683289110660553,-0.05191071331501007
train,501,0,0.29250919818878174,0.18653106689453125
train,502,1,0.33746349811553955,0.2462133765220642
train,503,2,0.29634949564933777,0.24488484859466553
train,504,3,0.24563471972942352,0.3161391317844391
train,505,4,0.2903631329536438,0.3462756872177124
train,506,5,0.433810293674469,0.48516255617141724
train,507,6,0.5737559795379639,0.5847129225730896
train,508,7,0.5936352610588074,0.7261199355125427
train,509,8,0.7410356998443604,0.6819784641265869
train,510,9,0.7645294070243835,0.7716318368911743
train,511,10,0.8075635433197021,0.7331502437591553
train,512,11,0.7222859263420105,0.6468506455421448
train,513,12,0.8789482712745667,0.5562911033630371
train,514,13,0.5823401808738708,0.4452410340309143
train,515,14,0.41212376952171326,0.3101622462272644
train,516,15,0.2893465757369995,0.19426940381526947
train,517,16,0.15403185784816742,0.0756150335073471
train,518,17,0.08524499088525772,0.02071651816368103
train,519,18,0.00019325126777403057,-0.07805974781513214
train,520,19,-0.041711390018463135,-0.14995016157627106
train,521,20,-0.08948945999145508,-0.20113860070705414
train,522,21,-0.14754602313041687,-0.18554197251796722
train,523,22,-0.1683289110660553,-0.24820415675640106
train,524,23,-0.2502180337905884,-0.2778482437133789
train,502,0,0.33746349811553955,0.21886709332466125
train,503,1,0.29634949564933777,0.32255810499191284
train,504,2,0.24563471972942352,0.346963495016098
train,505,3,0.2903631329536438,0.42123228311538696
train,506,4,0.433810293674469,0.5261654853820801
train,507,5,0.5737559795379639,0.649290919303894
train,508,6,0.5936352610588074,0.7707211375236511
train,509,7,0.7410356998443604,0.8650381565093994
train,510,8,0.7645294070243835,0.8183887004852295
train,511,9,0.8075635433197021,0.8288975358009338
train,512,10,0.7222859263420105,0.7260215282440186
train,513,11,0.8789482712745667,0.6484442353248596
train,514,12,0.5823401808738708,0.5011583566665649
train,515,13,0.41212376952171326,0.3504999279975891
train,516,14,0.2893465757369995,0.24494561553001404
train,517,15,0.15403185784816742,0.12895281612873077
train,518,16,0.08524499088525772,0.021376684308052063
train,519,17,0.00019325126777403057,0.004217907786369324
train,520,18,-0.041711390018463135,-0.05174413323402405
train,521,19,-0.08948945999145508,-0.0928671807050705
train,522,20,-0.14754602313041687,-0.14656348526477814
train,523,21,-0.1683289110660553,-0.1676548272371292
train,524,22,-0.2502180337905884,-0.22301466763019562
train,525,23,-0.2940428555011749,-0.22283591330051422
train,503,0,0.29634949564933777,0.6436261534690857
train,504,1,0.24563471972942352,0.6696810126304626
train,505,2,0.2903631329536438,0.7466192245483398
train,506,3,0.433810293674469,0.7787151336669922
train,507,4,0.5737559795379639,0.7926552295684814
train,508,5,0.5936352610588074,0.8154973983764648
train,509,6,0.7410356998443604,0.8193676471710205
train,510,7,0.7645294070243835,0.8441116809844971
train,511,8,0.8075635433197021,0.7638564705848694
train,512,9,0.7222859263420105,0.6217790246009827
train,513,10,0.8789482712745667,0.5627548098564148
train,514,11,0.5823401808738708,0.4798828363418579
train,515,12,0.41212376952171326,0.3721528649330139
train,516,13,0.2893465757369995,0.21590197086334229
train,517,14,0.15403185784816742,0.19530516862869263
train,518,15,0.08524499088525772,0.038188636302948
train,519,16,0.00019325126777403057,0.006678536534309387
train,520,17,-0.041711390018463135,-0.05568090081214905
train,521,18,-0.08948945999145508,-0.17084746062755585
train,522,19,-0.14754602313041687,-0.21497033536434174
train,523,20,-0.1683289110660553,-0.2885168790817261
train,524,21,-0.2502180337905884,-0.28745436668395996
train,525,22,-0.2940428555011749,-0.38676023483276367
train,526,23,-0.36542755365371704,-0.40085041522979736
train,504,0,0.24563471972942352,0.6805652379989624
train,505,1,0.2903631329536438,0.6818833947181702
train,506,2,0.433810293674469,0.7386441230773926
train,507,3,0.5737559795379639,0.7373043894767761
train,508,4,0.5936352610588074,0.7332518696784973
train,509,5,0.7410356998443604,0.7561514973640442
train,510,6,0.7645294070243835,0.7604349851608276
train,511,7,0.8075635433197021,0.7813254594802856
train,512,8,0.7222859263420105,0.7272135615348816
train,513,9,0.8789482712745667,0.6003262400627136
train,514,10,0.5823401808738708,0.5409590601921082
train,515,11,0.41212376952171326,0.4753705859184265
train,516,12,0.2893465757369995,0.3665803372859955
train,517,13,0.15403185784816742,0.1920800358057022
train,518,14,0.08524499088525772,0.15951818227767944
train,519,15,0.00019325126777403057,-0.009908467531204224
train,520,16,-0.041711390018463135,-0.05406355857849121
train,521,17,-0.08948945999145508,-0.12884552776813507
train,522,18,-0.14754602313041687,-0.2691648602485657
train,523,19,-0.1683289110660553,-0.3156284689903259
train,524,20,-0.2502180337905884,-0.3973461389541626
train,525,21,-0.2940428555011749,-0.38723063468933105
train,526,22,-0.36542755365371704,-0.47736096382141113
train,527,23,-0.3750283718109131,-0.47695469856262207
train,505,0,0.2903631329536438,0.7282167673110962
train,506,1,0.433810293674469,0.7322909832000732
train,507,2,0.5737559795379639,0.7600218057632446
train,508,3,0.5936352610588074,0.7423080801963806
train,509,4,0.7410356998443604,0.7220000624656677
train,510,5,0.7645294070243835,0.7077623605728149
train,511,6,0.8075635433197021,0.6893367767333984
train,512,7,0.7222859263420105,0.6840394735336304
train,513,8,0.8789482712745667,0.6210058927536011
train,514,9,0.5823401808738708,0.4969479441642761
train,515,10,0.41212376952171326,0.4527665972709656
train,516,11,0.2893465757369995,0.38062652945518494
train,517,12,0.15403185784816742,0.2757114768028259
train,518,13,0.08524499088525772,0.11928799003362656
train,519,14,0.00019325126777403057,0.10409517586231232
train,520,15,-0.041711390018463135,-0.05727499723434448
train,521,16,-0.08948945999145508,-0.08544933795928955
train,522,17,-0.14754602313041687,-0.15727737545967102
train,523,18,-0.1683289110660553,-0.2928323745727539
train,524,19,-0.2502180337905884,-0.3376583158969879
train,525,20,-0.2940428555011749,-0.4064798355102539
train,526,21,-0.36542755365371704,-0.3977643847465515
train,527,22,-0.3750283718109131,-0.4725072979927063
train,528,23,-0.4046213924884796,-0.4637989401817322
train,506,0,0.433810293674469,0.7615747451782227
train,507,1,0.5737559795379639,0.7398543357849121
train,508,2,0.5936352610588074,0.7430770397186279
train,509,3,0.7410356998443604,0.6938914656639099
train,510,4,0.7645294070243835,0.6593313217163086
train,511,5,0.8075635433197021,0.638390839099884
train,512,6,0.7222859263420105,0.6128003597259521
train,513,7,0.8789482712745667,0.5815672874450684
train,514,8,0.5823401808738708,0.5560657978057861
train,515,9,0.41212376952171326,0.4460623264312744
train,516,10,0.2893465757369995,0.39647454023361206
train,517,11,0.15403185784816742,0.3427762985229492
train,518,12,0.08524499088525772,0.2523244619369507
train,519,13,0.00019325126777403057,0.09744536876678467
train,520,14,-0.041711390018463135,0.07203182578086853
train,521,15,-0.08948945999145508,-0.08068995177745819
train,522,16,-0.14754602313041687,-0.12772752344608307
train,523,17,-0.1683289110660553,-0.21465040743350983
train,524,18,-0.2502180337905884,-0.36459964513778687
train,525,19,-0.2940428555011749,-0.4110974669456482
train,526,20,-0.36542755365371704,-0.47227638959884644
train,527,21,-0.3750283718109131,-0.45616787672042847
train,528,22,-0.4046213924884796,-0.5263590216636658
train,529,23,-0.46053189039230347,-0.49389374256134033
train,507,0,0.5737559795379639,0.8928395509719849
train,508,1,0.5936352610588074,0.8538169860839844
train,509,2,0.7410356998443604,0.8166332244873047
train,510,3,0.7645294070243835,0.7386535406112671
train,511,4,0.8075635433197021,0.6661405563354492
train,512,5,0.7222859263420105,0.6158113479614258
train,513,6,0.8789482712745667,0.5298793315887451
train,514,7,0.5823401808738708,0.48377013206481934
train,515,8,0.41212376952171326,0.45858830213546753
train,516,9,0.2893465757369995,0.34972071647644043
train,517,10,0.15403185784816742,0.3158664107322693
train,518,11,0.08524499088525772,0.2827310860157013
train,519,12,0.00019325126777403057,0.18241530656814575
train,520,13,-0.041711390018463135,0.04375394433736801
train,521,14,-0.08948945999145508,0.03817359358072281
train,522,15,-0.14754602313041687,-0.10070502758026123
train,523,16,-0.1683289110660553,-0.1521936058998108
train,524,17,-0.2502180337905884,-0.2367265522480011
train,525,18,-0.2940428555011749,-0.3867173492908478
train,526,19,-0.36542755365371704,-0.4546169936656952
train,527,20,-0.3750283718109131,-0.4997110664844513
train,528,21,-0.4046213924884796,-0.49174079298973083
train,529,22,-0.46053189039230347,-0.5801564455032349
train,530,23,-0.4725046455860138,-0.5423281192779541
train,508,0,0.5936352610588074,0.9350137114524841
train,509,1,0.7410356998443604,0.8476218581199646
train,510,2,0.7645294070243835,0.7937884330749512
train,511,3,0.8075635433197021,0.6737896203994751
train,512,4,0.7222859263420105,0.5504395365715027
train,513,5,0.8789482712745667,0.48536884784698486
train,514,6,0.5823401808738708,0.3887869417667389
train,515,7,0.41212376952171326,0.32937175035476685
train,516,8,0.2893465757369995,0.31773871183395386
train,517,9,0.15403185784816742,0.22499963641166687
train,518,10,0.08524499088525772,0.1969056874513626
train,519,11,0.00019325126777403057,0.18953412771224976
train,520,12,-0.041711390018463135,0.12341170012950897
train,521,13,-0.08948945999145508,-0.01436084508895874
train,522,14,-0.14754602313041687,-0.022545307874679565
train,523,15,-0.1683289110660553,-0.11888469755649567
train,524,16,-0.2502180337905884,-0.19818343222141266
train,525,17,-0.2940428555011749,-0.3022952079772949
train,526,18,-0.36542755365371704,-0.44290369749069214
train,527,19,-0.3750283718109131,-0.5063859820365906
train,528,20,-0.4046213924884796,-0.5624494552612305
train,529,21,-0.46053189039230347,-0.5595346093177795
train,530,22,-0.4725046455860138,-0.6320367455482483
train,531,23,-0.5011940598487854,-0.586063802242279
train,509,0,0.7410356998443604,0.8900514841079712
train,510,1,0.7645294070243835,0.7740864157676697
train,511,2,0.8075635433197021,0.6950366497039795
train,512,3,0.7222859263420105,0.5448951125144958
train,513,4,0.8789482712745667,0.4077639579772949
train,514,5,0.5823401808738708,0.3556009531021118
train,515,6,0.41212376952171326,0.23777994513511658
train,516,7,0.2893465757369995,0.19342736899852753
train,517,8,0.15403185784816742,0.1854206770658493
train,518,9,0.08524499088525772,0.11480971425771713
train,519,10,0.00019325126777403057,0.10148081183433533
train,520,11,-0.041711390018463135,0.10491231083869934
train,521,12,-0.08948945999145508,0.04394994676113129
train,522,13,-0.14754602313041687,-0.07232297956943512
train,523,14,-0.1683289110660553,-0.07479631900787354
train,524,15,-0.2502180337905884,-0.15861810743808746
train,525,16,-0.2940428555011749,-0.24352066218852997
train,526,17,-0.36542755365371704,-0.34385985136032104
train,527,18,-0.3750283718109131,-0.4724726676940918
train,528,19,-0.4046213924884796,-0.5328299403190613
train,529,20,-0.46053189039230347,-0.5651520490646362
train,530,21,-0.4725046455860138,-0.5629660487174988
train,531,22,-0.5011940598487854,-0.6484880447387695
train,532,23,-0.48176661133766174,-0.5733908414840698
train,510,0,0.7645294070243835,0.9014794826507568
train,511,1,0.8075635433197021,0.791083574295044
train,512,2,0.7222859263420105,0.6952014565467834
train,513,3,0.8789482712745667,0.5268986225128174
train,514,4,0.5823401808738708,0.364820659160614
train,515,5,0.41212376952171326,0.31198805570602417
train,516,6,0.2893465757369995,0.18697039783000946
train,517,7,0.15403185784816742,0.11215516179800034
train,518,8,0.08524499088525772,0.13306385278701782
train,519,9,0.00019325126777403057,0.07635657489299774
train,520,10,-0.041711390018463135,0.052141785621643066
train,521,11,-0.08948945999145508,0.07304518669843674
train,522,12,-0.14754602313041687,0.032600633800029755
train,523,13,-0.1683289110660553,-0.09265491366386414
train,524,14,-0.2502180337905884,-0.10060273110866547
train,525,15,-0.2940428555011749,-0.16062338650226593
train,526,16,-0.36542755365371704,-0.26283639669418335
train,527,17,-0.3750283718109131,-0.36249059438705444
train,528,18,-0.4046213924884796,-0.4884222745895386
train,529,19,-0.46053189039230347,-0.5459668040275574
train,530,20,-0.4725046455860138,-0.561373770236969
train,531,21,-0.5011940598487854,-0.5736304521560669
train,532,22,-0.48176661133766174,-0.6263434290885925
train,533,23,-0.4754413664340973,-0.5494126677513123
train,511,0,0.8075635433197021,0.8497216701507568
train,512,1,0.7222859263420105,0.7140297293663025
train,513,2,0.8789482712745667,0.5972800850868225
train,514,3,0.5823401808738708,0.41938042640686035
train,515,4,0.41212376952171326,0.26427528262138367
train,516,5,0.2893465757369995,0.22892314195632935
train,517,6,0.15403185784816742,0.09068576246500015
train,518,7,0.08524499088525772,0.03727784752845764
train,519,8,0.00019325126777403057,0.049656301736831665
train,520,9,-0.041711390018463135,2.1189451217651367e-05
train,521,10,-0.08948945999145508,-0.015032663941383362
train,522,11,-0.14754602313041687,0.017258405685424805
train,523,12,-0.1683289110660553,-0.02857545018196106
train,524,13,-0.2502180337905884,-0.11965568363666534
train,525,14,-0.2940428555011749,-0.13151700794696808
train,526,15,-0.36542755365371704,-0.17376793920993805
train,527,16,-0.3750283718109131,-0.27483993768692017
train,528,17,-0.4046213924884796,-0.3568543791770935
train,529,18,-0.46053189039230347,-0.47574979066848755
train,530,19,-0.4725046455860138,-0.535457968711853
train,531,20,-0.5011940598487854,-0.5165443420410156
train,532,21,-0.48176661133766174,-0.5342985987663269
train,533,22,-0.4754413664340973,-0.5865136981010437
train,534,23,-0.4904637932777405,-0.5020211935043335
train,512,0,0.7222859263420105,0.828961968421936
train,513,1,0.8789482712745667,0.6738585829734802
train,514,2,0.5823401808738708,0.5381152033805847
train,515,3,0.41212376952171326,0.3319385051727295
train,516,4,0.2893465757369995,0.13511836528778076
train,517,5,0.15403185784816742,0.10897177457809448
train,518,6,0.08524499088525772,-0.03199492394924164
train,519,7,0.00019325126777403057,-0.06696091592311859
train,520,8,-0.041711390018463135,-0.059514328837394714
train,521,9,-0.08948945999145508,-0.09075668454170227
train,522,10,-0.14754602313041687,-0.0941912829875946
train,523,11,-0.1683289110660553,-0.07401572167873383
train,524,12,-0.2502180337905884,-0.08770617842674255
train,525,13,-0.2940428555011749,-0.17711150646209717
train,526,14,-0.36542755365371704,-0.16976937651634216
train,527,15,-0.3750283718109131,-0.20918044447898865
train,528,16,-0.4046213924884796,-0.32475531101226807
train,529,17,-0.46053189039230347,-0.39407217502593994
train,530,18,-0.4725046455860138,-0.47654539346694946
train,531,19,-0.5011940598487854,-0.5295138955116272
train,532,20,-0.48176661133766174,-0.5110741853713989
train,533,21,-0.4754413664340973,-0.5158669948577881
train,534,22,-0.4904637932777405,-0.5620566010475159
train,535,23,-0.48764002323150635,-0.4638235569000244
train,513,0,0.8789482712745667,0.5844953060150146
train,514,1,0.5823401808738708,0.4865361154079437
train,515,2,0.41212376952171326,0.3730195164680481
train,516,3,0.2893465757369995,0.19502484798431396
train,517,4,0.15403185784816742,0.0435706228017807
train,518,5,0.08524499088525772,0.04399212449789047
train,519,6,0.00019325126777403057,-0.10487714409828186
train,520,7,-0.041711390018463135,-0.1332440972328186
train,521,8,-0.08948945999145508,-0.11637812852859497
train,522,9,-0.14754602313041687,-0.15838772058486938
train,523,10,-0.1683289110660553,-0.17723676562309265
train,524,11,-0.2502180337905884,-0.15619692206382751
train,525,12,-0.2940428555011749,-0.22121015191078186
train,526,13,-0.36542755365371704,-0.2792164087295532
train,527,14,-0.3750283718109131,-0.2653113603591919
train,528,15,-0.4046213924884796,-0.3170858323574066
train,529,16,-0.46053189039230347,-0.41479000449180603
train,530,17,-0.4725046455860138,-0.4423973262310028
train,531,18,-0.5011940598487854,-0.5278136730194092
train,532,19,-0.48176661133766174,-0.5557653903961182
train,533,20,-0.4754413664340973,-0.5145137310028076
train,534,21,-0.4904637932777405,-0.5110281705856323
train,535,22,-0.48764002323150635,-0.5216560363769531
train,536,23,-0.3645239770412445,-0.41224798560142517
train,514,0,0.5823401808738708,0.4139918386936188
train,515,1,0.41212376952171326,0.3259058892726898
train,516,2,0.2893465757369995,0.20774242281913757
train,517,3,0.15403185784816742,0.07138800621032715
train,518,4,0.08524499088525772,-0.06540721654891968
train,519,5,0.00019325126777403057,-0.07868318259716034
train,520,6,-0.041711390018463135,-0.18950867652893066
train,521,7,-0.08948945999145508,-0.21793454885482788
train,522,8,-0.14754602313041687,-0.19928574562072754
train,523,9,-0.1683289110660553,-0.2268901765346527
train,524,10,-0.2502180337905884,-0.2527805268764496
train,525,11,-0.2940428555011749,-0.2387087047100067
train,526,12,-0.36542755365371704,-0.27827760577201843
train,527,13,-0.3750283718109131,-0.34301701188087463
train,528,14,-0.4046213924884796,-0.32374313473701477
train,529,15,-0.46053189039230347,-0.36944738030433655
train,530,16,-0.4725046455860138,-0.45455530285835266
train,531,17,-0.5011940598487854,-0.4864142835140228
train,532,18,-0.48176661133766174,-0.5401993989944458
train,533,19,-0.4754413664340973,-0.5443702936172485
train,534,20,-0.4904637932777405,-0.511390209197998
train,535,21,-0.48764002323150635,-0.4956381618976593
train,536,22,-0.3645239770412445,-0.47032853960990906
train,537,23,-0.34453171491622925,-0.37921854853630066
train,515,0,0.41212376952171326,0.2576755881309509
train,516,1,0.2893465757369995,0.23547983169555664
train,517,2,0.15403185784816742,0.14826999604701996
train,518,3,0.08524499088525772,0.05425234138965607
train,519,4,0.00019325126777403057,-0.057075321674346924
train,520,5,-0.041711390018463135,-0.08106479048728943
train,521,6,-0.08948945999145508,-0.20486567914485931
train,522,7,-0.14754602313041687,-0.2512003779411316
train,523,8,-0.1683289110660553,-0.236138716340065
train,524,9,-0.2502180337905884,-0.28589266538619995
train,525,10,-0.2940428555011749,-0.3248765468597412
train,526,11,-0.36542755365371704,-0.32574957609176636
train,527,12,-0.3750283718109131,-0.4008817672729492
train,528,13,-0.4046213924884796,-0.44653695821762085
train,529,14,-0.46053189039230347,-0.41423213481903076
train,530,15,-0.4725046455860138,-0.46595197916030884
train,531,16,-0.5011940598487854,-0.5201900601387024
train,532,17,-0.48176661133766174,-0.5234386324882507
train,533,18,-0.4754413664340973,-0.5676019191741943
train,534,19,-0.4904637932777405,-0.5482823252677917
train,535,20,-0.48764002323150635,-0.4935140609741211
train,536,21,-0.3645239770412445,-0.479509174823761
train,537,22,-0.34453171491622925,-0.4273449778556824
train,538,23,-0.3470166325569153,-0.3294197916984558
train,516,0,0.2893465757369995,0.1615164428949356
train,517,1,0.15403185784816742,0.16268616914749146
train,518,2,0.08524499088525772,0.05938030034303665
train,519,3,0.00019325126777403057,-0.007037803530693054
train,520,4,-0.041711390018463135,-0.12875896692276
train,521,5,-0.08948945999145508,-0.18944063782691956
train,522,6,-0.14754602313041687,-0.27128976583480835
train,523,7,-0.1683289110660553,-0.33719509840011597
train,524,8,-0.2502180337905884,-0.32769259810447693
train,525,9,-0.2940428555011749,-0.37039417028427124
train,526,10,-0.36542755365371704,-0.38836103677749634
train,527,11,-0.3750283718109131,-0.4202404022216797
train,528,12,-0.4046213924884796,-0.43626683950424194
train,529,13,-0.46053189039230347,-0.4875792860984802
train,530,14,-0.4725046455860138,-0.4501166343688965
train,531,15,-0.5011940598487854,-0.47981834411621094
train,532,16,-0.48176661133766174,-0.5282993912696838
train,533,17,-0.4754413664340973,-0.5429919362068176
train,534,18,-0.4904637932777405,-0.5499671101570129
train,535,19,-0.48764002323150635,-0.5249147415161133
train,536,20,-0.3645239770412445,-0.4692978262901306
train,537,21,-0.34453171491622925,-0.4489622116088867
train,538,22,-0.3470166325569153,-0.4040898084640503
train,539,23,-0.2243523746728897,-0.32000917196273804
train,517,0,0.15403185784816742,0.06010163575410843
train,518,1,0.08524499088525772,0.10528731346130371
train,519,2,0.00019325126777403057,0.01721431314945221
train,520,3,-0.041711390018463135,-0.02284872531890869
train,521,4,-0.08948945999145508,-0.14094963669776917
train,522,5,-0.14754602313041687,-0.18741807341575623
train,523,6,-0.1683289110660553,-0.29465970396995544
train,524,7,-0.2502180337905884,-0.3516380190849304
train,525,8,-0.2940428555011749,-0.3640322685241699
train,526,9,-0.36542755365371704,-0.4076484441757202
train,527,10,-0.3750283718109131,-0.4517960548400879
train,528,11,-0.4046213924884796,-0.46657657623291016
train,529,12,-0.46053189039230347,-0.5257952809333801
train,530,13,-0.4725046455860138,-0.5477529764175415
train,531,14,-0.5011940598487854,-0.5122784972190857
train,532,15,-0.48176661133766174,-0.5180837512016296
train,533,16,-0.4754413664340973,-0.5536850094795227
train,534,17,-0.4904637932777405,-0.5264090895652771
train,535,18,-0.48764002323150635,-0.5245946645736694
train,536,19,-0.3645239770412445,-0.4675660729408264
train,537,20,-0.34453171491622925,-0.39222973585128784
train,538,21,-0.3470166325569153,-0.3609547019004822
train,539,22,-0.2243523746728897,-0.2926200032234192
train,540,23,-0.1934039294719696,-0.1714611053466797
train,518,0,0.08524499088525772,0.028261631727218628
train,519,1,0.00019325126777403057,0.07714898884296417
train,520,2,-0.041711390018463135,-0.01720888912677765
train,521,3,-0.08948945999145508,-0.053684696555137634
train,522,4,-0.14754602313041687,-0.1756538599729538
train,523,5,-0.1683289110660553,-0.2558724284172058
train,524,6,-0.2502180337905884,-0.3402891755104065
train,525,7,-0.2940428555011749,-0.42205190658569336
train,526,8,-0.36542755365371704,-0.45317476987838745
train,527,9,-0.3750283718109131,-0.4953532814979553
train,528,10,-0.4046213924884796,-0.5367886424064636
train,529,11,-0.46053189039230347,-0.5528807640075684
train,530,12,-0.4725046455860138,-0.5592039227485657
train,531,13,-0.5011940598487854,-0.5773703455924988
train,532,14,-0.48176661133766174,-0.5352120399475098
train,533,15,-0.4754413664340973,-0.5228846669197083
train,534,16,-0.4904637932777405,-0.5533341765403748
train,535,17,-0.48764002323150635,-0.5327839851379395
train,536,18,-0.3645239770412445,-0.5005931258201599
train,537,19,-0.34453171491622925,-0.451387882232666
train,538,20,-0.3470166325569153,-0.3835359811782837
train,539,21,-0.2243523746728897,-0.3386927843093872
train,540,22,-0.1934039294719696,-0.281221866607666
train,541,23,-0.17634840309619904,-0.18141405284404755
train,519,0,0.00019325126777403057,-0.03865577280521393
train,520,1,-0.041711390018463135,-0.01548333466053009
train,521,2,-0.08948945999145508,-0.12331706285476685
train,522,3,-0.14754602313041687,-0.1521643102169037
train,523,4,-0.1683289110660553,-0.25455212593078613
train,524,5,-0.2502180337905884,-0.29604852199554443
train,525,6,-0.2940428555011749,-0.3776845633983612
train,526,7,-0.36542755365371704,-0.42042025923728943
train,527,8,-0.3750283718109131,-0.4502681791782379
train,528,9,-0.4046213924884796,-0.49086061120033264
train,529,10,-0.46053189039230347,-0.572076678276062
train,530,11,-0.4725046455860138,-0.5487383604049683
train,531,12,-0.5011940598487854,-0.5901421308517456
train,532,13,-0.48176661133766174,-0.5864452123641968
train,533,14,-0.4754413664340973,-0.5493007898330688
train,534,15,-0.4904637932777405,-0.5271992683410645
train,535,16,-0.48764002323150635,-0.5359904766082764
train,536,17,-0.3645239770412445,-0.454718679189682
train,537,18,-0.34453171491622925,-0.42232564091682434
train,538,19,-0.3470166325569153,-0.3115837275981903
train,539,20,-0.2243523746728897,-0.21775510907173157
train,540,21,-0.1934039294719696,-0.1553310751914978
train,541,22,-0.17634840309619904,-0.07192432880401611
train,542,23,0.0030170141253620386,0.08231386542320251
train,520,0,-0.041711390018463135,-0.08761759102344513
train,521,1,-0.08948945999145508,-0.08234231173992157
train,522,2,-0.14754602313041687,-0.1588984578847885
train,523,3,-0.1683289110660553,-0.20533092319965363
train,524,4,-0.2502180337905884,-0.3067867159843445
train,525,5,-0.2940428555011749,-0.3784160017967224
train,526,6,-0.36542755365371704,-0.47280603647232056
train,527,7,-0.3750283718109131,-0.5316190123558044
train,528,8,-0.4046213924884796,-0.5679895281791687
train,529,9,-0.46053189039230347,-0.587525486946106
train,530,10,-0.4725046455860138,-0.6331911087036133
train,531,11,-0.5011940598487854,-0.609216570854187
train,532,12,-0.48176661133766174,-0.5989786982536316
train,533,13,-0.4754413664340973,-0.599918007850647
train,534,14,-0.4904637932777405,-0.5513847470283508
train,535,15,-0.48764002323150635,-0.5176340937614441
train,536,16,-0.3645239770412445,-0.4980263113975525
train,537,17,-0.34453171491622925,-0.45641809701919556
train,538,18,-0.3470166325569153,-0.40087252855300903
train,539,19,-0.2243523746728897,-0.2737903594970703
train,540,20,-0.1934039294719696,-0.20629124343395233
train,541,21,-0.17634840309619904,-0.12565301358699799
train,542,22,0.0030170141253620386,-0.061764925718307495
train,543,23,0.08919825404882431,0.09198091179132462
train,521,0,-0.08948945999145508,-0.17599761486053467
train,522,1,-0.14754602313041687,-0.18170621991157532
train,523,2,-0.1683289110660553,-0.2538903057575226
train,524,3,-0.2502180337905884,-0.25925156474113464
train,525,4,-0.2940428555011749,-0.37091556191444397
train,526,5,-0.36542755365371704,-0.4413764774799347
train,527,6,-0.3750283718109131,-0.5543158054351807
train,528,7,-0.4046213924884796,-0.5890432596206665
train,529,8,-0.46053189039230347,-0.6404350996017456
train,530,9,-0.4725046455860138,-0.6369384527206421
train,531,10,-0.5011940598487854,-0.6908742189407349
train,532,11,-0.48176661133766174,-0.6355421543121338
train,533,12,-0.4754413664340973,-0.6275566816329956
train,534,13,-0.4904637932777405,-0.6168510913848877
train,535,14,-0.48764002323150635,-0.5371384620666504
train,536,15,-0.3645239770412445,-0.4951259195804596
train,537,16,-0.34453171491622925,-0.45467832684516907
train,538,17,-0.3470166325569153,-0.38966527581214905
train,539,18,-0.2243523746728897,-0.319033145904541
train,540,19,-0.1934039294719696,-0.16936612129211426
train,541,20,-0.17634840309619904,-0.07160699367523193
train,542,21,0.0030170141253620386,0.04567107558250427
train,543,22,0.08919825404882431,0.17716485261917114
train,544,23,0.1374281346797943,0.3397628664970398
train,522,0,-0.14754602313041687,-0.18807560205459595
train,523,1,-0.1683289110660553,-0.22363412380218506
train,524,2,-0.2502180337905884,-0.3011685907840729
train,525,3,-0.2940428555011749,-0.29851704835891724
train,526,4,-0.36542755365371704,-0.4216442406177521
train,527,5,-0.3750283718109131,-0.5177202224731445
train,528,6,-0.4046213924884796,-0.6204875707626343
train,529,7,-0.46053189039230347,-0.6533796787261963
train,530,8,-0.4725046455860138,-0.7145588397979736
train,531,9,-0.5011940598487854,-0.692368745803833
train,532,10,-0.48176661133766174,-0.7158008813858032
train,533,11,-0.4754413664340973,-0.6521331071853638
train,534,12,-0.4904637932777405,-0.6060484647750854
train,535,13,-0.48764002323150635,-0.5933970212936401
train,536,14,-0.3645239770412445,-0.5190451145172119
train,537,15,-0.34453171491622925,-0.4613617956638336
train,538,16,-0.3470166325569153,-0.40499523282051086
train,539,17,-0.2243523746728897,-0.3591030538082123
train,540,18,-0.1934039294719696,-0.29709890484809875
train,541,19,-0.17634840309619904,-0.14681553840637207
train,542,20,0.0030170141253620386,-0.05266876518726349
train,543,21,0.08919825404882431,0.04278603196144104
train,544,22,0.1374281346797943,0.15195952355861664
train,545,23,0.17447589337825775,0.3086552321910858
train,523,0,-0.1683289110660553,-0.23311464488506317
train,524,1,-0.2502180337905884,-0.2826566696166992
train,525,2,-0.2940428555011749,-0.33303695917129517
train,526,3,-0.36542755365371704,-0.32715070247650146
train,527,4,-0.3750283718109131,-0.4175744652748108
